id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
5600,4,7309942.0,61.2,13.9,31.7,19,2,2.8,0,1,2,2,0,2,0,2,8804,0,55.698533,37.935513,4,2018,7,25,True,True,True,1,True,0,0.3577419314333692,1.672250454406732,30.6,1,0.76,0.010426948642820982,9
20394,1,8600000.0,52.7,13.1,27.3,5,2,2.8,0,1,1,0,0,1,2,2,3364,0,55.939701,37.526178,2,2019,7,14,True,True,True,1,True,4,0.21178701336284314,-0.25505024123781755,26.35,1,0.35714285714285715,0.07374475632205921,3
4717,1,5600000.0,38.2,9.0,17.8,11,1,2.8,0,1,2,2,1,0,1,1,3189,0,55.505164,37.576492,6,2009,3,15,False,True,True,3,True,0,0.22962234340161863,-3.1280108136786593,38.2,1,0.7333333333333333,0.048195017999787364,1
4582,2,17700000.0,90.2,10.3,52.2,4,4,2.8,1,1,2,2,0,1,2,1,4613,0,55.56409300000001,37.568363,6,1996,3,4,False,True,False,3,True,0,0.17104238171301275,-3.0757860389320237,22.55,2,1.0,0.009673893631833732,1
15403,1,7350000.0,40.0,8.0,19.0,7,1,2.7,1,0,2,2,1,0,1,1,516,0,55.838314,37.380516,8,1992,3,17,False,True,True,3,True,0,0.2244126115183034,-1.0911993717192514,40.0,1,0.4117647058823529,0.0033655983123322157,6
711,3,11006876.0,75.83,10.7,30.9,5,3,2.8,0,0,2,2,1,0,4,1,6371,1,55.864303,37.372368,8,2019,7,25,True,True,True,0,False,4,0.24439628710837216,-1.0121581108226505,25.276666666666667,0,0.2,0.019669698345428543,6
18568,3,6190470.0,42.9,22.5,11.4,5,1,2.65,1,0,1,0,0,0,4,1,6383,1,55.617017,37.413718,11,2022,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,42.9,1,0.5555555555555556,0.011748021663241164,0
2909,3,10238098.0,35.08,9.9,11.6,18,1,3.0,0,1,0,1,0,0,4,1,2247,1,55.756715,37.510682,7,2020,3,29,False,True,True,1,False,0,0.07233911034613494,-1.2625063200708795,35.08,1,0.6206896551724138,0.011552330890341113,7
4701,2,19950000.0,62.9,10.0,28.7,3,2,2.7,0,1,1,0,0,2,1,1,5289,0,55.66940699999999,37.550504,6,2004,2,19,False,True,True,1,True,0,0.07154637496926408,-2.722620828760515,31.45,1,0.15789473684210525,0.003975885435981444,7
13874,4,28900000.0,120.0,12.0,77.0,13,4,2.7,2,0,1,1,2,0,2,1,9418,0,55.682346,37.58164,6,1998,3,14,True,True,True,1,True,0,0.05245843424997948,3.1028970931172117,30.0,2,0.9285714285714286,0.009910646598477617,7
9895,1,6200000.0,44.6,6.0,28.0,6,2,2.8,0,1,1,0,0,0,4,2,390,0,55.596773,37.664393,5,1972,2,9,False,True,False,3,True,0,0.16195645484349513,2.5906520646861537,22.3,1,0.6666666666666666,0.02513084117175906,5
12530,1,15500000.0,63.3,7.0,44.0,7,3,2.7,1,0,1,0,0,1,2,2,9069,0,55.782856,37.592321000000005,0,1968,3,9,False,True,False,1,True,0,0.04974216256248846,0.2583914376275012,21.099999999999998,1,0.7777777777777778,0.008973047252743102,7
15285,4,41040000.0,76.0,21.0,51.0,2,2,2.8,0,1,0,1,1,0,4,1,5827,0,55.76324,37.651825,0,2013,7,3,True,False,False,3,True,4,0.07762561487573771,1.1952050345503598,38.0,1,0.6666666666666666,0.006553108041225188,7
16125,4,23499000.0,95.4,16.5,63.0,6,3,2.8,0,2,1,0,0,1,1,1,9667,0,55.651562,37.517141,6,2011,2,20,False,True,True,2,True,0,0.1040443046562006,-2.49757465472762,31.8,2,0.3,0.012248637679347099,1
4691,0,13200000.0,69.0,13.0,31.0,11,2,2.8,2,0,1,1,0,1,2,1,2871,0,55.558641,37.559308,6,2016,2,23,False,True,True,3,True,0,0.17729048749913875,-3.026824869568706,34.5,2,0.4782608695652174,0.011544606749477472,1
3181,3,19698060.0,45.6,10.7,30.9,5,1,2.8,1,0,2,2,0,0,4,1,4670,0,55.730948,37.64401,0,2017,2,7,True,True,True,0,True,4,0.06451243076031465,1.6300003550514865,45.6,1,0.7142857142857143,0.0061691169546377106,7
10797,3,7978682.0,56.6,15.8,28.2,10,2,2.89,1,0,1,0,0,1,4,1,8939,1,55.567026,37.499642,11,2019,2,14,False,True,True,0,False,4,0.1858262740319014,-2.6967225378178794,28.3,1,0.7142857142857143,0.03213258844226314,1
22061,4,15990000.0,78.0,10.7,30.9,9,3,2.8,0,0,2,2,0,0,4,0,3526,0,55.641605000000006,37.504151,6,1999,3,17,False,True,True,3,True,0,0.11988731068578123,-2.4607847033470276,26.0,0,0.5294117647058824,0.016839424752647478,1
17551,3,7616700.0,58.5,17.6,28.9,10,2,2.7,0,1,1,1,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.35860008951356054,1.6464853007889433,29.25,1,0.45454545454545453,0.011519073617267919,9
7697,4,8450000.0,57.1,10.0,33.0,22,2,2.7,0,1,1,0,1,0,1,1,5195,0,55.64037,37.370536,7,1988,3,22,False,True,True,1,True,0,0.22939623951035862,-1.9948889436641954,28.55,1,1.0,0.007243134404385872,0
11593,4,41500000.0,139.0,10.7,30.9,14,4,2.8,0,0,2,2,0,0,4,0,6780,0,55.756401,37.537065000000005,0,2004,2,24,False,True,True,0,True,1,0.04773088382557929,-1.1003457465905708,34.75,0,0.5833333333333334,0.007238965810107455,7
18667,4,21500000.0,85.0,8.2,30.3,13,3,2.7,0,1,0,1,2,0,0,2,2293,0,55.84630500000001,37.371416,8,2015,2,25,False,True,True,0,True,0,0.23619086657975466,-1.0789609714729238,28.333333333333332,1,0.52,0.009235836778551672,6
11419,3,7742000.0,38.71,10.7,10.2,21,2,2.95,1,0,1,0,0,0,4,1,767,1,55.699543000000006,37.462415,7,2022,7,30,False,True,True,0,False,4,0.12237405402668794,-1.862750024814362,19.355,1,0.7,0.023131071613743497,6
8174,4,112000000.0,135.0,10.7,30.9,3,1,2.8,1,1,1,1,0,0,0,1,2402,0,55.73834300000001,37.616,0,2015,2,6,True,True,True,0,True,4,0.036564866741081906,1.4727905245791115,135.0,2,0.5,0.002048474798481419,7
20717,1,14000000.0,74.3,10.3,45.2,2,3,2.64,0,1,2,2,0,1,2,1,9463,0,55.639517000000005,37.755491,5,1985,3,17,False,True,False,3,True,0,0.20001532121359467,2.06712946020876,24.766666666666666,1,0.11764705882352941,0.012581095739246895,5
15465,4,69900000.0,100.0,10.7,30.9,6,3,2.8,2,0,1,1,0,0,3,2,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.049839992973413114,1.3321441769067814,33.333333333333336,2,1.0,0.005254488842883406,7
20803,2,22500000.0,80.0,10.5,30.9,11,3,2.64,1,0,1,0,0,1,3,1,7236,0,55.662786,37.52307,6,2004,3,22,False,True,True,3,True,0,0.09153053812102048,-2.475747639946097,26.666666666666668,1,0.5,0.018333998363699196,1
13252,0,25900000.0,90.0,20.0,60.0,3,3,3.1,2,0,1,0,0,0,3,1,6793,0,55.792265,37.787111,3,2011,2,35,False,True,True,0,True,0,0.2153198733340569,1.3004722170972445,30.0,2,0.08571428571428572,0.007249258306895113,2
9641,0,12900000.0,72.0,8.2,45.0,13,3,2.64,0,1,1,1,2,0,1,1,8199,0,55.636448,37.675648,5,1992,3,14,False,True,False,1,True,0,0.1374388864076592,2.367923869336084,24.0,1,0.9285714285714286,0.016293551116929584,5
3269,4,45000000.0,164.0,18.0,132.0,3,5,3.6,2,0,1,1,0,0,2,1,4800,0,55.750368,37.58526,0,1917,0,5,False,True,False,3,False,4,0.01659410151192484,0.34739160760487464,32.8,2,0.6,0.00317430685346721,7
21300,3,9647346.0,42.82,19.7,12.3,11,1,3.0,1,0,1,0,1,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,42.82,1,1.0,0.017834483732366936,3
3979,1,7500000.0,37.8,8.4,18.9,17,1,2.65,1,0,0,1,0,1,1,2,3178,0,55.755049,37.798053,3,1991,7,17,False,True,True,3,True,4,0.21938212540037952,1.478205161084328,37.8,1,1.0,0.012114693970549113,2
12793,3,16721400.0,62.0,11.8,43.6,11,2,3.0,0,0,2,2,0,1,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.07194162158914912,1.9197243347123276,31.0,0,0.6875,0.010745885259021582,5
6426,3,11798150.0,51.86,12.9,29.1,16,2,3.1,0,1,2,2,0,0,4,1,3029,1,55.790195,37.472261,8,2021,2,25,True,True,True,0,False,0,0.12081557355222948,-1.0941553917067575,25.93,1,0.64,0.020133205060299485,6
14979,3,11239920.0,53.6,15.4,23.2,24,2,2.8,2,0,1,0,0,0,4,1,5435,1,55.719896,37.692663,4,2021,4,30,False,True,True,0,True,0,0.11402603938382275,1.701570238971761,26.8,2,0.8,0.005379217879950049,5
20949,0,7500000.0,60.0,11.934717354211275,32.33562512085133,1,3,2.64,0,1,2,2,1,0,0,1,7714,0,55.758387,37.708976,4,1966,3,9,False,True,False,3,True,0,0.13150436616315367,1.3901882806511547,20.0,1,0.1111111111111111,0.0067107484679424685,2
822,4,26400000.0,116.5,8.3,43.3,15,3,3.1,0,1,1,1,0,1,0,1,3655,0,55.769135,37.494521,8,2011,2,32,True,True,True,0,False,0,0.0917688686609651,-1.186910721320667,38.833333333333336,1,0.46875,0.01114436476430966,6
21361,2,7500000.0,47.0,6.0,27.5,8,2,2.64,0,1,1,0,0,1,1,2,5630,0,55.772279000000005,37.834183,3,1972,3,9,False,True,False,3,True,0,0.25732158026177615,1.4244891043137855,23.5,1,0.8888888888888888,0.027067639904510943,2
4390,4,10600000.0,77.5,10.2,45.8,10,3,2.8,0,1,2,2,0,1,1,1,4859,0,55.540827,37.509379,6,2001,3,10,True,True,True,3,True,0,0.2062631551596797,-2.794149219464959,25.833333333333332,1,1.0,0.00701578007066701,1
18205,4,7200000.0,36.4,15.3,11.5,6,1,3.2,1,0,2,2,0,1,4,2,8876,1,55.724596,37.736087,4,2013,2,23,False,True,True,0,False,4,0.15680649313671377,1.6356935538969444,36.4,1,0.2608695652173913,0.00929037055234855,2
18522,4,216830250.0,252.0,10.7,30.9,7,5,3.0,3,0,1,1,0,0,3,2,8373,0,55.72406899999999,37.580436,0,2003,2,12,True,True,False,0,True,4,0.010727964977216791,3.0645772549475834,50.4,3,0.5833333333333334,0.0032082794454399315,7
11507,2,9800000.0,52.3,10.0,30.4,12,2,2.64,0,1,2,2,0,1,1,2,6188,0,55.857412,37.343622,8,1993,3,14,False,True,True,1,True,0,0.26595650876058624,-1.0915013302000711,26.15,1,0.8571428571428571,0.010835212411387556,6
2217,1,10700000.0,80.0,10.0,45.0,15,3,2.8,0,1,1,0,0,0,2,2,8738,0,55.840851,37.605436,2,2010,7,17,False,True,True,1,True,0,0.10918404549352041,0.23879388968902215,26.666666666666668,1,0.8823529411764706,0.014149314365008566,3
15938,4,22000000.0,96.9,16.7,70.3,8,2,2.8,0,2,2,2,0,0,4,1,7815,1,55.748858,37.683033,4,2013,7,10,True,True,True,0,False,4,0.10437816452856269,1.4353656257027778,48.45,2,0.8,0.0017747261760614067,2
21815,1,9000000.0,58.0,12.8,29.0,16,2,2.8,1,0,1,0,0,1,2,1,2077,0,55.966912,37.150646,9,2018,2,16,True,True,True,1,True,0,0.4877527851225382,-1.0747503261908447,29.0,1,1.0,0.23184198726718866,8
6959,3,9840000.0,61.5,6.3,43.0,3,3,2.8,0,2,1,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,20.5,2,0.125,0.002108078271797773,3
12828,3,8034151.0,41.3,18.3,13.8,20,1,3.5,1,0,1,0,1,0,4,1,250,1,55.61310699999999,37.742977,5,2022,2,30,False,True,True,0,False,4,0.20368920046730268,2.2108936685746143,41.3,1,0.6666666666666666,0.001541615386533911,5
4446,4,29990000.0,101.5,14.8,61.6,3,3,2.8,0,0,1,0,0,2,2,2,2497,0,55.678123,37.548528000000005,6,2009,7,28,False,True,True,0,True,0,0.0646100823992964,-2.6397067923353124,33.833333333333336,0,0.10714285714285714,0.00986176013701052,7
19337,4,54500000.0,177.0,25.0,100.0,4,4,3.0,2,0,1,1,0,0,3,1,5990,0,55.710651,37.599435,5,2010,2,7,True,True,True,0,True,0,0.031216980374529163,2.4535169783845303,44.25,2,0.5714285714285714,0.012739404460178495,7
12420,4,7150000.0,43.0,5.0,28.8,2,2,2.8,0,1,2,2,1,0,1,1,1221,0,55.860322,37.67722,2,1963,0,5,True,False,False,3,False,0,0.1590349464340339,0.6608152788636716,21.5,1,0.4,0.015708675437476814,3
1186,4,6950000.0,39.0,12.6,14.9,4,1,2.8,0,0,2,2,0,0,4,0,9550,2,55.880263,37.54162,1,2013,7,22,False,False,False,3,False,4,0.15037588087688733,-0.2554052939168219,39.0,0,0.18181818181818182,0.016660779363519083,3
22648,3,6290010.0,42.3,16.0,15.3,6,1,2.65,0,1,1,0,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,42.3,1,0.6666666666666666,0.01774209911481798,5
15598,4,81800000.0,130.0,25.0,65.0,3,3,2.8,0,0,2,2,1,0,0,1,6318,0,55.786597,37.617563,0,2013,2,14,True,True,True,0,True,0,0.06424113902038403,0.6320256639887438,43.333333333333336,0,0.21428571428571427,0.005571030245836419,7
1826,3,6863220.0,41.9,19.8,13.6,3,1,2.65,1,0,1,0,0,0,4,1,5090,1,55.883,37.638907,2,2022,2,33,False,True,True,1,False,4,0.15965471999368186,0.38052072951266425,41.9,1,0.09090909090909091,0.022783468765745565,3
4375,4,8100000.0,32.0,6.0,18.0,3,1,2.8,1,1,1,0,1,0,3,1,532,0,55.687918,37.599956,6,1968,0,11,False,True,False,1,True,0,0.051074379517593686,2.7318770453200427,32.0,2,0.2727272727272727,0.005456799428232347,7
20718,1,18900000.0,88.6,13.0,57.0,4,3,3.0,1,1,1,1,1,0,1,2,3654,0,55.712259,37.664932,5,1940,7,6,False,True,False,3,False,4,0.08823983847673422,1.8287027031609218,29.53333333333333,2,0.6666666666666666,0.0062342525614584995,5
17113,3,7451183.0,67.7,26.4,30.6,3,2,2.89,0,1,1,0,1,0,4,1,7615,1,55.55759200000001,37.511113,11,2022,7,16,False,True,False,0,False,4,0.18995328716682555,-2.7726790620568935,33.85,1,0.1875,0.020144836385544696,1
1967,3,12987450.0,73.5,21.8,34.8,2,2,2.72,0,2,1,0,0,0,4,1,1656,1,55.802325,37.599858000000005,2,2021,2,14,False,True,True,1,False,4,0.0705286367501344,0.29117773137374336,36.75,2,0.14285714285714285,0.011362481639143418,3
14132,4,8069260.0,64.2,12.9,33.7,17,2,2.8,0,1,2,2,1,1,4,1,3639,0,55.701567,37.937211,4,2017,3,17,True,True,True,1,True,0,0.3591380871559062,1.6633669223883125,32.1,1,1.0,0.011000491352660052,9
7862,3,5918400.0,27.4,6.9,11.3,3,1,2.65,1,0,1,0,0,0,4,1,1755,1,55.66199399999999,37.424156,7,2020,3,14,False,True,True,1,False,4,0.17164432554668888,-2.008614978127834,27.4,1,0.21428571428571427,0.007389585374024131,0
13893,1,8600000.0,46.0,6.5,28.6,3,2,2.7,0,1,1,0,1,0,0,1,5051,0,55.660496,37.50884,6,1967,3,18,False,True,True,1,True,0,0.1025884321155349,-2.3803112463558014,23.0,1,0.16666666666666666,0.01684513033490766,1
21038,4,8100000.0,41.6,8.7,21.0,7,1,2.6,0,1,2,2,0,1,1,1,1808,0,55.818169,37.400962,8,1985,3,12,False,True,False,3,False,0,0.19715861959815148,-1.1340106466614546,41.6,1,0.5833333333333334,0.014527188475402417,6
9952,1,7500000.0,55.0,12.0,27.0,1,2,2.8,1,0,1,0,0,0,2,1,2741,0,55.722041,37.786114000000005,4,1961,0,5,True,False,False,1,False,0,0.20689504440574527,1.6323357406198966,27.5,1,0.2,0.00559677380282633,2
18652,4,14131520.0,63.2,8.2,30.3,18,2,2.7,0,1,0,1,2,0,0,2,6493,1,55.77278,37.497827,8,2020,2,21,False,True,True,0,False,0,0.09018694246866828,-1.1356848226097647,31.6,1,0.8571428571428571,0.010362891922622908,6
2833,3,7811480.0,40.1,17.7,12.1,2,1,2.65,1,0,1,0,0,0,4,1,1755,1,55.66199399999999,37.424156,7,2020,3,14,False,True,True,1,False,4,0.17164432554668888,-2.008614978127834,40.1,1,0.14285714285714285,0.007389585374024131,0
8345,4,16608500.0,56.3,9.9,24.4,7,1,2.8,0,1,2,2,1,1,4,1,7719,1,55.793596,37.771849,3,2014,2,18,False,True,True,0,True,1,0.20103897718781985,1.2738160883313001,56.3,1,0.3888888888888889,0.01117207308425534,2
4622,3,28282500.0,125.7,15.8,76.2,14,3,2.8,1,1,2,2,0,2,4,1,7638,1,55.659231000000005,37.560835,6,2012,2,23,True,True,True,2,True,3,0.07783272545914305,-2.8979594440846688,41.9,2,0.6086956521739131,0.012717239716222174,1
15406,4,21000000.0,94.4,12.8,51.9,6,3,2.8,2,0,2,2,2,0,4,1,1485,0,55.694449,37.470581,7,2017,2,23,True,True,True,0,True,0,0.11624476934566479,-1.9249762699026753,31.46666666666667,2,0.2608695652173913,0.013611971275312244,6
491,3,37906700.0,108.95,10.7,30.9,15,3,2.8,0,0,2,2,0,0,4,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.10524373670632535,-0.9323738390344571,36.31666666666667,0,0.8333333333333334,0.004041572095123196,6
15375,4,9900000.0,38.0,7.558654324333807,20.479229243205843,16,1,2.64,1,0,0,1,1,0,1,1,7645,0,55.795388,37.405157,8,1981,3,16,False,True,True,1,True,0,0.1846867239321374,-1.236349339838669,38.0,1,1.0,0.008659849479061421,6
17854,4,5500000.0,52.3,22.0,18.0,2,1,2.8,0,0,1,0,0,1,0,1,792,0,55.518402,37.396039,11,2016,2,3,False,True,True,1,True,2,0.28374557395500216,-2.438003779876483,52.3,0,0.6666666666666666,0.07760452258083418,0
2318,0,3800000.0,62.0,11.0,35.0,2,2,2.8,1,0,2,2,0,0,0,1,1149,0,55.499938,36.918351,10,2018,7,3,True,False,False,1,False,2,0.7017179300614632,-1.912025973368851,31.0,1,0.6666666666666666,0.4373697603229977,4
15796,2,5950000.0,35.0,9.5,17.0,3,1,2.8,1,0,0,1,1,0,1,1,2983,0,55.870077,37.712318,2,2004,2,25,False,True,False,3,True,0,0.18952716757627613,0.7756811327934758,35.0,1,0.12,0.04175496920128598,2
6738,4,8850000.0,41.0,8.15539019204437,30.9,10,1,2.8,0,0,2,2,0,0,4,0,995,0,55.78856,37.468254,8,1978,3,12,False,True,False,3,True,0,0.12366962523048833,-1.120771088374249,41.0,0,0.8333333333333334,0.020466003908923273,6
2267,1,5500000.0,43.0,6.0,29.3,4,2,2.8,1,0,1,0,1,0,4,1,8818,0,55.412114,37.186606,10,1965,0,5,True,False,False,1,False,0,0.5084844032008148,-2.2582030993251205,21.5,1,0.8,0.26668495014154375,4
21467,3,9118400.0,65.6,11.3,28.0,14,2,2.68,0,2,1,0,0,0,4,1,996,1,55.660653,37.732979,4,2022,3,25,False,True,True,1,False,4,0.17033637225782586,2.0209379012382254,32.8,2,0.56,0.01469425227767868,5
21020,4,12307000.0,64.6,11.7,35.7,4,2,3.0,0,1,2,2,0,1,4,2,3184,0,55.887978,37.537155,1,2019,3,15,True,True,True,1,True,1,0.15898632216345335,-0.27031946237713544,32.3,1,0.26666666666666666,0.025538197058518872,3
18640,4,10450000.0,60.0,8.2,30.3,11,2,2.7,0,1,0,1,2,0,0,2,6157,0,55.846133,37.347763,8,1998,3,17,False,True,True,1,True,0,0.25720828796848205,-1.122992486099688,30.0,1,0.6470588235294118,0.012141567361748689,6
19438,4,8290000.0,55.0,11.2,30.0,5,2,2.64,0,1,2,2,1,0,1,1,7816,0,55.534907,37.535556,6,1997,3,9,False,True,False,3,False,0,0.20465603752411363,-2.9246328918456874,27.5,1,0.5555555555555556,0.008374543868180224,1
11683,0,11100000.0,36.1,10.0,20.0,9,1,2.64,1,0,1,1,1,0,1,1,9699,0,55.764222,37.565183000000005,0,1967,4,12,False,True,False,1,True,0,0.03280031581198222,-0.45544451215962145,36.1,1,0.75,0.003960173354794024,7
12121,2,8650000.0,52.0,9.2,30.8,4,2,2.64,0,1,0,1,0,1,1,1,5376,0,55.642728000000005,37.713036,4,1980,3,16,False,True,True,1,True,0,0.1620900293647369,2.174645438724848,26.0,1,0.25,0.030930988991618974,5
12460,3,10741380.0,56.4,14.4,27.1,3,2,2.8,1,0,2,2,0,1,4,1,7644,1,55.784177,37.49709,8,2022,2,20,False,True,True,1,False,4,0.09618304707173775,-1.0312730178198706,28.2,1,0.15,0.008248286428100316,6
13825,4,172000000.0,180.0,10.0,126.0,2,5,3.2,3,1,1,0,0,0,3,1,6685,0,55.727693,37.535359,7,2017,2,16,True,True,True,0,True,0,0.044813161511519393,-1.729273312270972,36.0,4,0.125,0.012244612284589434,7
3964,2,7400000.0,44.8,6.2,28.7,3,2,2.64,0,1,1,0,1,0,1,1,7499,0,55.743127,37.764168,3,1965,7,5,True,False,False,3,False,4,0.18474673179506423,1.525519787463383,22.4,1,0.6,0.018268331970927063,2
2608,4,20500000.0,70.0,8.0,55.0,8,2,2.8,0,0,1,0,0,0,4,2,6952,0,55.749674,37.502292,7,2007,2,12,True,True,True,3,False,3,0.07874286611530378,-1.3803107691589913,35.0,0,0.6666666666666666,0.007455892971330805,7
14419,3,18786000.0,62.0,12.2,31.6,16,2,3.0,1,1,2,2,0,1,4,1,743,1,55.798723,37.565084000000006,1,2021,7,25,False,True,False,0,False,4,0.06558678767494357,-0.22333872316443787,31.0,2,0.64,0.010567506091795109,7
10912,3,11810524.0,71.19,16.7,30.9,13,2,2.8,2,0,1,0,0,0,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.19262241040163713,1.9310806469652941,35.595,2,0.5909090909090909,0.009148755106574766,5
17497,1,7000000.0,35.0,10.0,20.0,1,1,2.8,1,0,0,1,0,1,2,2,6347,0,55.811336,37.812516,3,1973,4,16,False,True,True,3,True,0,0.24516936809527146,1.2531640905603139,35.0,1,0.0625,0.014050023202829698,2
6281,3,6996600.0,60.84,12.9,31.6,13,2,2.7,0,2,2,2,0,1,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,30.42,2,0.8125,0.09608156355930211,0
10668,3,7503300.0,39.7,12.5,16.6,6,1,2.8,1,0,1,0,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,39.7,1,0.25,0.002108078271797773,3
17471,2,10100000.0,60.3,8.2,38.4,6,3,2.64,0,1,1,1,0,1,1,1,8719,0,55.810425,37.704799,3,1975,7,9,False,True,False,3,True,0,0.1462755845382236,1.0271714201233966,20.099999999999998,1,0.6666666666666666,0.01748216880138057,2
13798,4,31000000.0,72.9,13.8,34.3,5,2,2.8,2,0,2,2,1,0,2,1,3138,0,55.70409300000001,37.493156,7,2014,2,21,True,True,True,2,True,0,0.09173428596344332,-1.9117211075286304,36.45,2,0.23809523809523808,0.0084242023361324,7
13100,0,1150000.0,29.0,6.0,18.0,1,1,2.8,0,0,2,2,0,0,1,1,8670,0,55.416811,37.347036,10,2013,7,2,False,False,False,3,False,4,0.393936282463729,-2.510055238344355,29.0,0,0.5,0.18787899248452358,0
9461,4,36000000.0,80.0,13.0,40.0,2,2,3.2,0,0,1,1,0,0,3,1,2000,0,55.710839,37.605068,5,2017,2,18,True,True,True,0,True,0,0.03493623739505296,2.3251974055838995,40.0,0,0.1111111111111111,0.009526035114357321,7
885,2,8700000.0,45.1,5.4,33.5,2,2,2.51,1,0,1,0,1,0,1,1,2107,0,55.784886,37.449659,8,1964,3,5,True,False,False,1,False,0,0.13928214508019693,-1.2026880142633782,22.55,1,0.4,0.027765018944709216,6
16174,0,8500000.0,53.0,8.0,30.0,8,2,2.8,0,1,1,0,1,0,1,1,4226,0,55.535473,37.514967,6,1999,3,9,False,True,True,3,True,0,0.20951410875383233,-2.827934312359899,26.5,1,0.8888888888888888,0.0026607551559599246,1
6690,1,8500000.0,42.0,5.0,28.0,2,2,2.48,0,1,1,1,1,0,1,2,474,0,55.770208,37.482304,8,1961,7,5,True,False,False,3,False,0,0.10356045856196099,-1.221493378421759,21.0,1,0.4,0.004158807521398497,6
16404,2,10300000.0,61.7,12.5,32.5,17,2,2.8,0,0,2,2,0,0,4,0,3519,0,55.639354,37.30857,11,2019,3,17,False,True,True,3,True,0,0.2873435159721881,-1.9092677724455283,30.85,0,1.0,0.02669312675577246,0
19253,4,8344000.0,70.5,13.9,31.7,20,2,2.8,0,1,2,2,3,0,4,1,8804,0,55.698533,37.935513,4,2018,7,25,True,True,True,1,True,0,0.3577419314333692,1.672250454406732,35.25,1,0.8,0.010426948642820982,9
10595,0,8500000.0,48.0,9.0,31.5,9,2,2.64,1,0,1,0,1,0,1,1,6168,0,55.674362,37.453037,7,1974,3,14,False,True,False,1,True,0,0.14024770247865556,-2.0160525746869062,24.0,1,0.6428571428571429,0.0052426532404877746,1
6231,4,5882420.0,39.4,19.6,11.2,9,1,2.65,1,0,1,0,0,0,4,1,3465,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,39.4,1,1.0,0.01909382991963336,1
22663,4,5600000.0,36.0,10.0,15.0,3,1,2.8,1,0,1,0,0,1,2,1,7655,0,55.567097,37.496713,11,2019,2,16,True,True,True,0,False,4,0.18704177417999582,-2.68242329522276,36.0,1,0.1875,0.029288922445179687,1
22353,2,8100000.0,60.0,6.0,44.0,5,3,2.64,0,1,1,1,0,1,2,1,2689,0,55.710033,37.820987,4,1969,2,9,False,True,False,1,True,0,0.2426401603435912,1.672903053845668,20.0,1,0.5555555555555556,0.0054110311401843105,9
10343,1,6400000.0,35.0,10.0,20.0,7,1,2.8,1,0,1,0,1,0,4,1,288,0,55.716301,37.809542,4,1969,4,12,False,True,False,3,True,0,0.23067157388779796,1.6509273073103763,35.0,1,0.5833333333333334,0.008586662040630903,2
3956,1,7300000.0,38.0,8.0,23.0,5,2,2.8,1,0,2,2,1,0,1,1,9084,0,55.806307,37.78518,3,1964,3,9,False,False,True,3,False,0,0.2176626132191164,1.235888373033477,19.0,1,0.5555555555555556,0.013771820830961087,2
8989,4,22200000.0,76.0,13.0,47.0,14,2,2.8,0,1,1,1,0,1,0,2,2434,1,55.662136,37.512559,6,2019,7,17,False,True,True,0,False,4,0.098847925602124,-2.396104104040216,38.0,1,0.8235294117647058,0.016338352946372012,1
18030,4,233963720.0,147.0,20.0,30.9,8,4,3.3,2,0,1,0,2,0,0,2,6917,0,55.763493,37.599319,0,2011,2,8,True,True,False,3,False,1,0.03483833544179412,0.6012942703033255,36.75,2,1.0,0.007281731250186302,7
