id,price_prediction
29906,19921617.884226855
29907,16144497.929811157
29908,24232412.004181724
29909,23971257.12174824
29910,25606329.279570125
29911,26106221.566091232
29912,24933423.254447147
29913,28095846.984869916
29914,24652049.71565283
29915,27820966.498088658
29916,31481923.92205898
29917,28523219.899893045
29918,36105402.638250045
29919,42289014.96858807
29920,17268592.817024827
29921,10435515.242613802
29922,31652451.95281297
29923,36326886.8259632
29924,7583375.463289665
29925,7091508.213082277
29926,11253738.717032567
29927,30234843.45745583
29928,37504785.35460876
29929,212815400.18966857
29930,17099508.68086148
29931,19081498.10862836
29932,59259015.252631865
29933,71123362.03602715
29934,58359252.39596175
29935,106436695.17635548
29936,74827515.94445953
29937,216089247.6554942
29938,187641524.36342436
29939,115561098.64857566
29940,193299664.5442736
29941,288495188.13116264
29942,337667279.6252452
29943,8929447.52199717
29944,12077692.199826967
29945,20543708.942980114
29946,15001367.830929073
29947,15843596.832331646
29948,18396739.97109486
29949,18150675.862432946
29950,23512186.891324036
29951,25618354.160653934
29952,29717381.465207513
29953,45853112.6612899
29954,22170525.622834705
29955,34126851.41598113
29956,29107690.83994478
29957,30834403.640198093
29958,31193974.86872913
29959,37960841.15149154
29960,36884252.99141003
29961,36594414.26991324
29962,41870566.60039568
29963,67941178.69933464
29964,22126466.740689855
29965,9490555.377867168
29966,30675068.824788243
29967,36694972.99086692
29968,5896711.685561154
29969,9053917.3259908
29970,8788785.619502243
29971,9056986.201939583
29972,9863918.32379433
29973,9582118.50549879
29974,20613175.512612395
29975,16457389.22798168
29976,17148652.520227507
29977,19835683.274609037
29978,22029051.031580385
29979,23926512.453572452
29980,24159636.00627563
29981,15341148.878052032
29982,16444140.895711515
29983,30805230.700714543
29984,7021578.862377616
29985,34746902.340343356
29986,67054798.36040819
29987,97095652.38341933
29988,10775639.367440382
29989,20602407.297558196
29990,6872661.540927757
29991,7486420.653813233
29992,8174266.788447114
29993,8731462.49069956
29994,13792311.228677604
29995,9065688.122836152
29996,9871156.063068653
29997,9953606.293607015
29998,13903822.58506769
29999,14706045.727027435
30000,14532461.630628888
30001,22559788.75751566
30002,19658464.433252607
30003,17916136.360771388
30004,19922634.935898677
30005,21092415.047798928
30006,14552042.369525231
30007,15553571.470483806
30008,9322359.7971491
30009,10688883.44999789
30010,13254345.956515621
30011,16901463.92447472
30012,27172356.64210347
30013,5574668.709912378
30014,7009777.090208942
30015,8731931.241514174
30016,10217839.681546453
30017,14380897.318499979
30018,15387220.628623419
30019,15389073.910887793
30020,23434040.180993184
30021,26536089.00520325
30022,10622024.85425466
30023,22185033.952787094
30024,5268809.539771739
30025,5752697.363320675
30026,6678745.661118944
30027,6575412.661242234
30028,6061210.579754416
30029,8468916.781348776
30030,8335101.025568958
30031,11754074.255445927
30032,14016019.884527072
30033,12380089.270808421
30034,13079699.165012546
30035,15236646.210174605
30036,17511183.03951883
30037,31923603.331863184
30038,32630522.238973144
30039,36556845.17432561
30040,18383779.513651274
30041,7515586.079844126
30042,10420644.408450767
30043,6748311.434631924
30044,8800956.926731437
30045,6871294.301886683
30046,7973640.15789035
30047,7307687.167459555
30048,14618674.275793135
30049,8613430.277514335
30050,6625976.203268887
30051,8011859.183232781
30052,7329030.811406387
30053,12660723.3913326
30054,11600357.332170181
30055,10219909.604457354
30056,11564656.72224055
30057,7050775.935043623
30058,15293225.302806005
30059,20454015.703195088
30060,5906225.259300976
30061,5910544.394689854
30062,6215933.115267073
30063,6551849.286159625
30064,6768268.101630881
30065,7683619.764908329
30066,8872216.164687423
30067,7735737.151813103
30068,8662111.057326855
30069,20399354.417673964
30070,6284396.207577599
30071,10553376.988507332
30072,18208260.243120544
30073,4039757.0087798424
30074,5769063.123378622
30075,7301745.696798543
30076,7929302.494819709
30077,8124368.701598954
30078,8172030.077404303
30079,8056741.635560096
30080,8304737.766306975
30081,8444021.134477047
30082,9079544.402382223
30083,9185054.591587458
30084,7760475.256785815
30085,9754124.22668283
30086,7894157.940749418
30087,7984125.049628855
30088,17226187.710085895
30089,6139336.139690099
30090,6368993.555546605
30091,3821813.7992568314
30092,4209415.938094803
30093,5902962.1520334
30094,6436371.898120225
30095,6425864.629319632
30096,6640629.40212978
30097,6379526.272221571
30098,7909365.849870963
30099,7209990.4872977
30100,8300169.516830617
30101,9011597.45949262
30102,8390995.774280446
30103,9196026.51008619
30104,9388276.925105076
30105,8708968.974830626
30106,7778805.942556025
30107,9313367.304520693
30108,8322127.333000653
30109,10078433.466425633
30110,10424591.070296228
30111,11212359.936278602
30112,13403551.316656206
30113,11443526.386270076
30114,14132462.150142983
30115,18546057.68166083
30116,18608711.11494366
30117,46502116.61672953
30118,10022267.572013682
30119,8703796.611154407
30120,11233049.103289232
30121,4702548.973673631
30122,8009665.493987923
30123,9352066.594929563
30124,10960132.830647044
30125,17426742.249072675
30126,19977991.697120745
30127,32125876.39497588
30128,39380942.51464814
30129,40472422.01052211
30130,11433359.067771044
30131,6776005.062969473
30132,10190698.462210499
30133,11430172.437251564
30134,10708402.481401037
30135,11133553.36702378
30136,11237320.798020933
30137,10433750.2760973
30138,23687740.139079973
30139,26458383.696698654
30140,22448914.345022883
30141,22617864.815668
30142,37475403.80901273
30143,10338009.367888443
30144,10501780.86902431
30145,8910035.464609655
30146,18822909.34815979
30147,3515310.058357577
30148,6712216.871915227
30149,5869640.228834427
30150,115297280.75943075
30151,10632724.548312843
30152,44445283.62064409
30153,49468676.71917196
30154,5101294.426356056
30155,8107036.478055127
30156,9434649.56430676
30157,9434649.56430676
30158,14388117.733034905
30159,28651144.05032282
30160,31455802.757811017
30161,46623920.03807127
30162,111300912.45685695
30163,11150697.020280933
30164,32501732.41680657
30165,8145881.359606061
30166,11728784.204182636
30167,10427029.79970225
30168,12268951.623970235
30169,12799213.98340584
30170,14112593.97351643
30171,13625403.546937734
30172,16649173.29480536
30173,13819068.45694499
30174,29769374.679386843
30175,109134764.03124125
30176,7555310.53709007
30177,7792583.046206555
30178,7994838.053187933
30179,19470439.896480847
30180,18099550.84984374
30181,5270635.696456563
30182,6704548.313728074
30183,7408457.897521358
30184,7873683.026841607
30185,7796775.325191023
30186,89708158.82591872
30187,247083599.7481874
30188,267235468.38199788
30189,6225448.948442988
30190,10389981.323360326
30191,13183600.844110902
30192,52386775.91423188
30193,57801319.32209193
30194,94867305.75839518
30195,73822822.38136882
30196,88110649.96223405
30197,14832931.447374683
30198,7864489.849808492
30199,11413283.367028965
30200,13073300.027755693
30201,19559531.847996347
30202,16962952.484716844
30203,16765252.225957569
30204,26753874.787683062
30205,36984928.98872626
30206,36474950.07091635
30207,30685317.094728876
30208,50268158.74821229
30209,37721697.63892024
30210,49193957.27480897
30211,66525629.37494681
30212,54312188.54283403
30213,55674923.50427808
30214,51717701.91979525
30215,79790053.44935727
30216,73559243.36050956
30217,49451107.87566631
30218,63045855.30774662
30219,92127083.47461763
30220,64116896.396068804
30221,88710078.72659847
30222,154233763.6681409
30223,236234854.3865463
30224,16672160.44173705
30225,16513305.269393947
30226,9229224.417258458
30227,13376816.408598972
30228,87163395.51293764
30229,51270229.4282906
30230,5972598.2625378985
30231,6992972.40965359
30232,4151184.9486586694
30233,5581522.277658912
30234,6858217.00228761
30235,7987962.773077351
30236,11182855.984804105
30237,7703120.1518549435
30238,4678065.978118334
30239,7127031.391175367
30240,4452553.08041395
30241,4158872.8624227126
30242,8726041.161558604
30243,5814495.615639713
30244,3532296.4933671393
30245,5923898.859009549
30246,6333807.205668376
30247,6837883.46844275
30248,7046558.710514437
30249,9608260.278020754
30250,9462902.734600317
30251,7018964.388818477
30252,17600120.808642298
30253,11253236.000416778
30254,5669919.834370105
30255,6589675.394626216
30256,7080509.613716067
30257,5321485.838205468
30258,7149096.434350082
30259,6448793.221980045
30260,6291923.074942801
30261,5680007.016374802
30262,6739973.067150261
30263,6281109.438647324
30264,7981066.58481778
30265,7203986.402954562
30266,4559524.2858806085
30267,6917444.876427071
30268,6645069.585214207
30269,7055130.456221362
30270,9824413.924828596
30271,8987617.926897082
30272,8867139.564085046
30273,8802548.013768965
30274,7134182.10717901
30275,9019062.21843023
30276,3396540.2379060765
30277,13419580.977887286
30278,5572402.016036834
30279,4852637.5266002435
30280,8095139.727330136
30281,5359622.510470715
30282,13792435.421103746
30283,16129281.1591664
30284,16641713.922798907
30285,128069094.77522282
30286,8133198.322390882
30287,19614244.967558164
30288,32013742.573404994
30289,71386868.34621704
30290,12882822.624570966
30291,12284916.00702741
30292,39578253.01534127
30293,48440702.43813394
30294,74531353.380738
30295,22517647.354605995
30296,12746031.51472329
30297,32357147.435838528
30298,62963230.36491198
30299,58843083.09233778
30300,96761810.25186914
30301,62187944.00046702
30302,8154578.446037023
30303,56504293.29138552
30304,140013457.4122537
30305,137790955.87982658
30306,12059223.817336801
30307,29255056.371754713
30308,63136937.226890996
30309,6441826.697813928
30310,76688852.11251855
30311,106760931.79942805
30312,4976234.544927583
30313,9715294.386210551
30314,9596062.403121283
30315,10584356.225105796
30316,12503728.921215646
30317,15682724.376136739
30318,12633983.065342732
30319,22486581.597574994
30320,27881933.233184207
30321,46294461.17747592
30322,56485241.59481108
30323,9160589.23984851
30324,11340017.44846483
30325,12635581.312635783
30326,12034787.120568717
30327,16196046.684390958
30328,19155391.92028903
30329,26305811.81504018
30330,28367139.944496628
30331,30499707.128740907
30332,30767881.59952168
30333,28045054.670531243
30334,42332343.56217983
30335,17513109.295822736
30336,23875912.99042528
30337,8004844.241047821
30338,29696642.251273938
30339,145031221.1755889
30340,24131325.004593223
30341,71123362.03602715
30342,110376856.50212051
30343,82306166.93791021
30344,142572327.28746182
30345,134254058.44682392
30346,291438938.1342454
30347,214623233.2477113
30348,11769186.127819482
30349,20495504.19617445
30350,18127240.610848695
30351,17268928.01187429
30352,14549424.632006923
30353,29990146.617134545
30354,29516584.21698723
30355,38686904.146664545
30356,27412157.344210748
30357,32190708.316349484
30358,38490410.1969131
30359,73658914.95713738
30360,13346740.043776106
30361,25383419.453696024
30362,8018193.734439145
30363,8501276.302313257
30364,7654256.159002256
30365,10117604.117328618
30366,9151712.375525715
30367,13622221.075344685
30368,19224522.078074884
30369,17882995.57427654
30370,25780716.865717508
30371,30116969.088845838
30372,69309749.8987542
30373,10734628.019296907
30374,11869283.459684916
30375,11370280.019532291
30376,9333616.4015242
30377,11290695.000597723
30378,15493114.722340683
30379,10781171.979037222
30380,14646320.071684923
30381,19885578.564394135
30382,18833076.917490326
30383,6278000.710240271
30384,7914490.755101832
30385,15335598.023290444
30386,19017092.575821757
30387,6621122.980043807
30388,6999043.222099502
30389,9813520.167354159
30390,16525754.920321245
30391,26225642.22333146
30392,9335916.93807898
30393,4680161.758100616
30394,6403415.613179553
30395,6718519.713342618
30396,6881559.195584148
30397,7229756.591829279
30398,8512762.3780381
30399,9558197.94097201
30400,9645333.012837935
30401,9150725.879318977
30402,13511858.7045158
30403,10738201.444036929
30404,13339166.584882192
30405,16213912.04123784
30406,18586793.678008247
30407,31455978.04854152
30408,9467536.442875953
30409,27098990.40925596
30410,6949867.540035081
30411,6506198.717005484
30412,9652389.853307476
30413,11468800.03646785
30414,14696882.855749056
30415,6799050.470818355
30416,9290999.317198418
30417,10089111.041193618
30418,9472405.491126519
30419,10851388.152852526
30420,10086812.523478903
30421,15089652.979641605
30422,7163180.408300312
30423,15340339.984818632
30424,5768668.382257467
30425,5597687.742446292
30426,7268151.690175101
30427,6424680.21530408
30428,6651911.695526017
30429,7686750.238328112
30430,7621149.313282919
30431,9242162.486895574
30432,9246488.901695324
30433,5755451.169946077
30434,3831234.604472434
30435,6190147.359217759
30436,7152117.206890194
30437,8149594.2905361755
30438,8304737.766306975
30439,8412388.877560176
30440,8400102.021074777
30441,8682263.969872473
30442,12375455.914743613
30443,10349675.344032688
30444,46649146.38077027
30445,6718120.605285976
30446,7085070.434256538
30447,5853766.814878714
30448,6683475.856901036
30449,6709257.214665327
30450,7606392.527153908
30451,8050675.183394268
30452,8316985.927164244
30453,7560598.516678868
30454,8791329.387104735
30455,9311087.784374008
30456,8099032.8223161055
30457,9113367.795339342
30458,10695773.341100536
30459,9917957.164918557
30460,10641933.588700863
30461,12168299.396012077
30462,12185134.494386155
30463,7533762.061909353
30464,43639718.72107634
30465,11001832.391879715
30466,14542192.251808107
30467,16118110.543602219
30468,19521058.337237768
30469,35749137.262332045
30470,29616609.921449505
30471,38070413.46117902
30472,40852755.15128319
30473,39748620.193202905
30474,5911363.770368708
30475,5736982.318357292
30476,7466224.785283508
30477,10201092.089381244
30478,7875117.034979314
30479,9297601.44746262
30480,11000539.782357909
30481,12466239.73100825
30482,12818590.669909688
30483,18598718.80011909
30484,13598702.761748863
30485,36324282.61938549
30486,37128821.60350033
30487,5919196.882537442
30488,36372160.72126497
