id,price_prediction
29236,13180780.733247608
29237,12565449.265557665
29238,6984751.474475682
29239,6120129.567853899
29240,5810971.033081269
29241,6431696.259157844
29242,6957940.296719768
29243,7296283.761320607
29244,4027237.631130495
29245,5482283.99443676
29246,5483917.190950075
29247,5322941.135484625
29248,6261757.800226906
29249,5600094.589363315
29250,6200755.153283646
29251,6118230.9032788
29252,6311223.503940868
29253,6608470.007493422
29254,6727165.57024868
29255,6875557.733694491
29256,7717890.513454769
29257,7488294.286954388
29258,7348963.12729993
29259,7456557.114787825
29260,7729851.871054365
29261,7560589.138434477
29262,6963688.789794369
29263,7056240.52392575
29264,7957534.167972895
29265,7857442.599686162
29266,7816891.005970103
29267,7844108.5889216745
29268,8204927.008882257
29269,8148888.192470143
29270,7968335.432231176
29271,8087089.4830667935
29272,8705752.8015576
29273,8868560.050433325
29274,8979297.057470364
29275,8159905.574270133
29276,9994628.807008576
29277,8134998.85332497
29278,10537592.21723559
29279,10878788.882343903
29280,11033929.958138127
29281,8375611.721461366
29282,14654805.559525618
29283,14858162.373298109
29284,6838127.150515778
29285,6808335.019712143
29286,7226047.351025706
29287,7358606.671809818
29288,7705481.614966128
29289,8093412.88092997
29290,9682650.705338463
29291,17378033.47300566
29292,5912457.804304661
29293,7546608.243892005
29294,8828883.50879186
29295,10492109.909700552
29296,11574822.107355561
29297,9734523.777440969
29298,12655584.185150126
29299,7733171.911353566
29300,9641432.535174742
29301,11718440.754532311
29302,12035107.937290644
29303,8605275.930614628
29304,6750329.27428545
29305,7017764.915502637
29306,6238051.152943693
29307,7036512.790127611
29308,6272409.096493755
29309,7449722.741563419
29310,6784620.7631754195
29311,7526012.301718673
29312,6887314.5155345425
29313,7756850.535747856
29314,8459707.880689913
29315,9758958.85823884
29316,12440687.327756628
29317,26224445.581382662
29318,9205372.624810006
29319,15859846.320237815
29320,7978485.109244606
29321,11085319.36721168
29322,11146454.699745271
29323,15206653.370638456
29324,15382602.243917193
29325,16379024.36145844
29326,24193757.972726308
29327,25195068.85357221
29328,24240278.27717398
29329,6539653.749473219
29330,7479576.814854265
29331,6668434.613187827
29332,9175457.265110295
29333,17045887.9091661
29334,6973720.992020192
29335,7606080.878326052
29336,8582869.481680918
29337,8103302.598213698
29338,7721279.526434554
29339,8218381.393446972
29340,9918266.212679844
29341,9952677.698218744
29342,9383911.281503083
29343,16413449.31367159
29344,14166421.542763714
29345,16596649.164921224
29346,16762231.75181081
29347,23025225.99028826
29348,22986526.273710202
29349,6251502.076530643
29350,23341199.074660502
29351,24883725.359681644
29352,20589198.731399536
29353,26382762.121426485
29354,24651902.822183765
29355,33110870.20001474
29356,32793850.87115543
29357,29170700.113719605
29358,26139783.267066807
29359,30117318.343406294
29360,26139783.267066807
29361,29175743.5892696
29362,28339377.791597072
29363,38874030.17790478
29364,38010429.28976706
29365,30642826.6114338
29366,9604160.948313147
29367,6845128.410987622
29368,76742399.21235786
29369,23777804.254637152
29370,11083550.86235338
29371,14077356.606822379
29372,31790404.08394694
29373,38985988.83047877
29374,40337142.02443798
29375,16206708.6322312
29376,6372117.873074425
29377,8610920.811002744
29378,6417174.552649179
29379,12814811.791351324
29380,25159651.293845035
29381,25030284.290054355
29382,46094243.669204034
29383,87803663.99526048
29384,5999189.549223454
29385,7824936.662818528
29386,8498800.551150858
29387,9003391.495360687
29388,11235881.954535859
29389,12898768.80663611
29390,12337302.138743384
29391,14077813.475185573
29392,17577200.511957232
29393,24203388.88947857
29394,24474387.04458563
29395,28374418.266688906
29396,27625176.389746774
29397,38002559.0676256
29398,27825185.724225774
29399,37241736.73994831
29400,95528215.89574105
29401,125370255.66387892
29402,10688665.092964415
29403,22580847.513583515
29404,4096652.675872036
29405,4179899.6166204736
29406,6730945.2039508205
29407,8919120.915631833
29408,8694109.923456257
29409,8708214.978911065
29410,9327991.115659278
29411,9896753.226951519
29412,14929042.376471067
29413,11760705.197855435
29414,16207378.816973178
29415,11675084.633877993
29416,14865295.145156905
29417,18131225.07250534
29418,14606466.937898653
29419,17413869.083733615
29420,15812858.241078824
29421,18117550.79757764
29422,13727619.56805132
29423,80889006.30617681
29424,56987334.25670527
29425,16798405.296389516
29426,120239984.46209101
29427,17382321.910869434
29428,15441602.797018085
29429,40710892.074499354
29430,31624371.962653194
29431,35686219.60901768
29432,50585428.31609755
29433,44527728.212661214
29434,60830569.95942125
29435,87438213.29236212
29436,111248108.39990391
29437,7947062.905381489
29438,27042405.180675574
29439,98947490.24463874
29440,46370680.48156519
29441,480389273.9434268
29442,84731279.24725392
29443,12156544.327824976
29444,13227697.711720126
29445,19155682.397468526
29446,108700599.73719744
29447,221397217.99991983
29448,6070415.381778656
29449,5041151.65113312
29450,5268860.315183386
29451,9371341.009484392
29452,17698136.282109264
29453,18948821.738190427
29454,12873942.311826171
29455,15440413.521897111
29456,15429614.252247263
29457,18284052.63303385
29458,20665004.61364602
29459,19651060.39339612
29460,17795266.713934734
29461,70033692.78430133
29462,16648632.96853622
29463,26321321.90374429
29464,29077720.62159705
29465,20901889.707414314
29466,19472775.218944397
29467,28180658.353530534
29468,31014142.37630108
29469,35241857.41047173
29470,37943916.34098616
29471,35436757.621419825
29472,41993593.58882224
29473,39256608.00461356
29474,41146848.78402389
29475,54412589.58769125
29476,52277117.81584729
29477,31506524.474183775
29478,28273490.50122573
29479,40466344.36971524
29480,55819671.99058308
29481,53333074.291875586
29482,57769589.32469547
29483,55450421.41109663
29484,38327435.173674054
29485,65123987.69410955
29486,38678088.40206374
29487,59108720.20091169
29488,59512904.05342137
29489,53669626.19385335
29490,85374763.12334
29491,79199112.80367716
29492,57661386.1993523
29493,53099861.15493865
29494,60442516.63481535
29495,64831028.50413717
29496,81452495.17400758
29497,108874575.06287697
29498,78482633.35570799
29499,60350857.38626109
29500,70803980.98450956
29501,122859369.19742164
29502,90511278.74703765
29503,21063923.764032044
29504,41265449.82124395
29505,19955885.852897983
29506,16078860.841347111
29507,10648573.136208503
29508,9955052.873528702
29509,40539080.537019655
29510,6850708.741522251
29511,7195630.817870021
29512,7131465.78572862
29513,11497543.994485296
29514,12470985.781935781
29515,10781080.475195818
29516,9207956.611217845
29517,12473134.61395615
29518,12999293.011871371
29519,20796218.503187787
29520,27502847.719238266
29521,23484292.9006188
29522,29442657.036163654
29523,42512375.96114169
29524,61765095.20191773
29525,15017849.863746557
29526,4381678.351615772
29527,3514893.291489969
29528,3490133.3160418663
29529,3969300.5157972514
29530,12690633.199656177
29531,3894815.11628896
29532,4411957.2066379655
29533,4455589.893583725
29534,5812118.3167053815
29535,10906576.578140605
29536,12503265.933395734
29537,7267418.109329423
29538,7526678.241502769
29539,6182857.916913249
29540,6429720.248180509
29541,8964077.065875184
29542,6470186.000965359
29543,5557361.094309834
29544,5990417.9317477085
29545,4347618.688587405
29546,4868323.870072335
29547,4663029.346945943
29548,4567336.018054921
29549,6234568.886804841
29550,5989287.656600193
29551,7410631.157455514
29552,6394638.842001807
29553,7841179.927552307
29554,7420114.387596422
29555,7639784.790980976
29556,9385402.309425
29557,9295058.708488826
29558,9147472.617286628
29559,8637902.533804266
29560,5232272.766677178
29561,4406064.316774454
29562,6165610.226053408
29563,5274199.391671335
29564,5963326.862952006
29565,7322835.468764996
29566,8894879.708603637
29567,10254743.226249313
29568,8857266.459163006
29569,22256011.14093005
29570,13445091.449555788
29571,31181467.062371176
29572,60973689.92868097
29573,30071938.8761834
29574,56607899.77019243
29575,55236527.42024726
29576,60797054.1500209
29577,235278766.93504924
29578,16108074.180985259
29579,16059981.352331657
29580,45414349.168863714
29581,100287621.06199634
29582,349359932.08162594
29583,324039154.59817207
29584,7285243.675160238
29585,11970618.251204066
29586,18896452.84914564
29587,13642135.422581047
29588,32701388.55128207
29589,33357585.81567451
29590,35212366.2790474
29591,54594381.298112
29592,9054753.784003148
29593,24250457.23014421
29594,18554701.313030615
29595,25038224.495903455
29596,11072265.379694609
29597,21289925.55943887
29598,45623631.552218445
29599,345167420.6895728
29600,7985500.567335297
29601,7664576.1769819595
29602,8176806.2602856895
29603,15382818.387261692
29604,22128128.91904461
29605,12271607.722824013
29606,23513205.277857352
29607,57078158.21817432
29608,11900263.995124578
29609,6157641.681644794
29610,11466501.56238011
29611,7180715.309162583
29612,8593339.858462729
29613,8988771.615791181
29614,14050570.118846405
29615,14589793.358488765
29616,23974750.46242959
29617,30743445.51104553
29618,10431446.221285075
29619,14595849.99594494
29620,17076009.934614167
29621,6737454.116804668
29622,6932550.193704967
29623,8942868.939549228
29624,7768488.253579493
29625,10186158.46589209
29626,10457830.69635307
29627,55584123.23005927
29628,12372733.605514476
29629,24590223.08794302
29630,26768114.691109106
29631,48385274.97070257
29632,8464472.880211452
29633,7022562.471476942
29634,8152438.886420359
29635,11046242.537071692
29636,9185615.161473896
29637,10360165.78222915
29638,13795574.75345644
29639,11537685.351730835
29640,8277174.435574156
29641,11774566.013061862
29642,10491017.587519528
29643,10873993.096785251
29644,10713773.98805616
29645,10742330.301487364
29646,16319923.33723305
29647,5846983.555903843
29648,5932249.498901714
29649,5515818.268600836
29650,5992233.68759663
29651,6213961.243225232
29652,5963508.029050838
29653,6116247.756351239
29654,6555826.640443116
29655,7270876.014442543
29656,8986335.43060426
29657,9783482.95072205
29658,5430405.320323637
29659,7633388.408138837
29660,2774454.1092247977
29661,5432693.427326791
29662,5629955.619246481
29663,5195246.038516271
29664,6449905.8565341495
29665,6554180.014368828
29666,6687871.972675622
29667,6073781.340628672
29668,6302653.008521979
29669,5629131.837820115
29670,7887225.672772391
29671,8230665.178825328
29672,7641542.895478545
29673,8077624.1326497095
29674,8181806.352311316
29675,8358754.536193671
29676,8522428.735691622
29677,8571087.786120625
29678,9512050.783607297
29679,9652197.131466603
29680,10124115.911837848
29681,12261071.061355649
29682,9087776.815650508
29683,12618511.778367953
29684,7199501.930908306
29685,7467373.585027195
29686,9345733.64323513
29687,6301670.240782766
29688,8044532.384892088
29689,8889750.944306843
29690,11939373.712540222
29691,13523140.633963354
29692,6364993.185256517
29693,8706614.330527885
29694,8463978.78245197
29695,7983103.4715635665
29696,10218538.78794302
29697,15945899.169439882
29698,14804681.02892027
29699,7997470.136801475
29700,5569058.793533546
29701,6937623.546638764
29702,7241421.70626157
29703,7559923.673903892
29704,7283704.9205054
29705,8420179.009809988
29706,8155274.018624456
29707,9300468.287525326
29708,8958149.376968643
29709,8876545.5224561
29710,26689999.14411036
29711,20905187.612456568
29712,9226579.05689268
29713,9856379.416932363
29714,14685856.1371012
29715,12556353.93008985
29716,14882921.105145952
29717,22148657.44834794
29718,46683723.482266925
29719,7415241.033859113
29720,7421464.575490581
29721,11746975.722702645
29722,10051794.757698476
29723,12036378.543620178
29724,22614398.46793349
29725,27198225.897120602
29726,32008119.965875167
29727,5015775.7047811
29728,8158883.135128345
29729,14875825.1674236
29730,37684943.303165786
29731,53302447.530863725
29732,7103437.263542224
29733,10600320.144463792
29734,21610241.727897093
29735,31262294.29301793
29736,7297901.893446029
29737,6338216.327750748
29738,8895197.63241354
29739,8981957.006942794
29740,9466149.399182966
29741,13308928.161201973
29742,16069934.163329132
29743,27501082.526762716
29744,28803713.652345255
29745,21646499.098966047
29746,29426009.480728358
29747,32558471.89006461
29748,11392166.220150193
29749,9957247.001175936
29750,15180208.145037686
29751,6451668.856276372
29752,8603564.28676548
29753,7895840.312680443
29754,13417893.298564628
29755,10515494.48424193
29756,10060076.013337553
29757,16043530.857049432
29758,16486719.269171415
29759,13386424.250574607
29760,18307196.492638677
29761,17023207.44742351
29762,22659987.24075855
29763,16156877.59014694
29764,19613945.93770969
29765,30059421.411486074
29766,32595524.780871693
29767,34698490.16362894
29768,67594840.53073193
29769,23400630.182270434
29770,44455805.408447
29771,55554971.07235661
29772,92563141.13897085
29773,118403852.15218647
29774,85317364.6851487
29775,107076567.939057
29776,118265983.51447704
29777,9681081.970688289
29778,24633838.671496082
29779,8362906.059062274
29780,17379527.81140509
29781,15674253.406909682
29782,17640211.132985923
29783,17321170.199641936
29784,25422630.07316973
29785,15517018.717452612
29786,33778337.49607304
29787,33834212.42450484
29788,28461727.944833387
29789,31699544.180811394
29790,40220288.83701933
29791,32519648.40959808
29792,37119551.067099385
29793,38046671.88417986
29794,43478295.93484215
29795,35980582.5898422
29796,32223482.762249216
29797,53449001.46474692
29798,42037360.18941734
29799,43862182.790516704
29800,62736171.69217869
29801,36246343.53297565
29802,54234518.20004223
29803,36853066.608278245
29804,41750047.48641423
29805,57730138.84364081
29806,49891214.1271216
29807,52657286.81358518
29808,64298344.81604332
29809,66141948.82252279
29810,43784159.83697352
29811,67264975.94803742
29812,116313051.63953193
29813,248028183.02828568
29814,117788992.68961464
29815,91503237.78949308
29816,66306754.33766957
29817,14243954.35726311
29818,10428096.646001268
29819,11553841.734385805
29820,16885771.524036184
29821,26109587.30192566
