id,price_prediction
29208,47748261.23710143
29209,8792430.007993694
29210,8513558.120009545
29211,13499964.20247009
29212,14153512.777794734
29213,11821851.562081164
29214,14973548.684814643
29215,15743549.222393598
29216,17948740.2125081
29217,22835485.849241596
29218,41126095.45635808
29219,36073262.187162526
29220,9403227.800185768
29221,10065919.01209863
29222,8904649.681308566
29223,10719660.805438053
29224,8932690.66279853
29225,22677861.11962123
29226,4549059.169780366
29227,6622762.859712614
29228,6654767.395619081
29229,6977220.221558187
29230,4180930.5225784294
29231,10159660.945501931
29232,10932472.776022572
29233,6102778.693357747
29234,9076815.602210373
29235,6260620.50874733
29236,12691694.262785293
29237,11411327.659843128
29238,7518215.296031924
29239,6252954.241579337
29240,6161720.4948307825
29241,6744969.936200506
29242,7102229.918058556
29243,7108466.808576211
29244,4916807.2635714505
29245,6106422.803760967
29246,6008610.880123417
29247,5942169.753260359
29248,6444066.615205748
29249,6306737.364260399
29250,6430573.417927604
29251,6451851.30877726
29252,6859720.189765055
29253,8037025.402035059
29254,8142180.875990153
29255,8380114.10590009
29256,8050997.738126929
29257,8116255.839758606
29258,8901571.257925903
29259,8866930.658999924
29260,8208687.132406528
29261,8163906.965677904
29262,7860799.435990263
29263,7261182.72170748
29264,8154905.444628444
29265,9445580.968124311
29266,8219484.605579665
29267,8210188.21223647
29268,8218620.178612671
29269,8330419.389777959
29270,9507381.143541472
29271,8473223.797542088
29272,9070402.29899153
29273,9901391.4146087
29274,9670815.550092451
29275,8974779.342193449
29276,10851230.77187488
29277,8654201.969728703
29278,10575537.629671147
29279,10585562.716868551
29280,11164340.899400098
29281,8221542.635186206
29282,13413133.045585545
29283,13130069.522714084
29284,7851752.141313456
29285,6482441.971943052
29286,8083409.453150478
29287,7522525.380051434
29288,8111272.319451339
29289,7774534.329884246
29290,9650819.859529963
29291,19209224.709806357
29292,6536879.148557568
29293,8159548.994816479
29294,8182909.320703626
29295,9859460.50703883
29296,12356216.244362116
29297,9230212.210893149
29298,11898087.935324103
29299,7657510.037633331
29300,9054844.673943704
29301,11150680.598157777
29302,11583113.129274646
29303,8609163.36023245
29304,6885236.24352512
29305,6884575.647866626
29306,6140326.852324847
29307,7544914.291601938
29308,6327838.602705346
29309,7532252.987275115
29310,7147738.116758201
29311,7379044.621302455
29312,7272287.355776828
29313,7541183.455606697
29314,8485374.357997203
29315,9894540.627887141
29316,11705580.40264091
29317,43791420.52266082
29318,10336337.529587813
29319,18227806.958748754
29320,7472656.364768098
29321,15208659.312070439
29322,10752659.736284016
29323,14204077.246197052
29324,14705861.589547805
29325,18062338.797167804
29326,26246642.08371234
29327,25705756.47310578
29328,27220802.981622007
29329,6864292.185734542
29330,7409016.447991587
29331,7320070.769918494
29332,10335022.066944739
29333,15602151.600199912
29334,7511360.888985342
29335,7964886.398417381
29336,8940575.370097714
29337,9186965.632115576
29338,8117599.894685962
29339,8117365.79640636
29340,9329115.835519344
29341,10855695.341759656
29342,9325927.575553523
29343,14580533.78598231
29344,13449520.596107343
29345,15880884.458223015
29346,14813502.41359566
29347,23832283.98810323
29348,23898874.669136286
29349,6361905.11001689
29350,25405858.69622516
29351,25362213.679941684
29352,22131111.917238843
29353,28199801.965924196
29354,28638879.061119415
29355,30638618.97511334
29356,32133143.835287385
29357,30123065.469853997
29358,28503001.387311827
29359,30050714.746487025
29360,28931472.979434386
29361,31399056.18520865
29362,31596086.008078117
29363,39155929.74850777
29364,39546215.585793525
29365,28697697.759466536
29366,9555663.780727997
29367,7022776.672776429
29368,67693498.45566776
29369,21787656.630158976
29370,12113060.248881679
29371,15076571.444773078
29372,38450415.49863617
29373,53683404.23105948
29374,52948762.35421439
29375,16110635.554483835
29376,7536586.129092141
29377,6977006.735107815
29378,7250480.038631925
29379,13260621.811851615
29380,24333839.125021875
29381,24078664.94493425
29382,44800648.42864762
29383,106776978.25589377
29384,6733016.338288733
29385,8909102.031267213
29386,7221243.526580425
29387,9867392.3312224
29388,12534515.686016481
29389,12179122.806941204
29390,13943629.174311163
29391,14845280.935719207
29392,14919954.048214618
29393,23165174.459101204
29394,23479218.877825286
29395,33506923.194239464
29396,29294427.124380633
29397,41175189.05713686
29398,30283022.561198838
29399,37924169.444964156
29400,67967321.4839836
29401,155192538.70801502
29402,10959309.187241422
29403,24112495.448893882
29404,5032423.672946041
29405,4899572.030094944
29406,7504643.5764406845
29407,10019940.25552767
29408,8334711.367736141
29409,9665111.597960806
29410,9494420.454069834
29411,10033949.822537523
29412,17800099.73506124
29413,10959058.450100597
29414,19021588.79964709
29415,11875181.401938844
29416,13996067.300148433
29417,20529848.090812095
29418,14419716.967521694
29419,15639864.118100638
29420,13157684.718146855
29421,16520333.515169857
29422,12356813.034239603
29423,87454296.28935525
29424,56382955.27789468
29425,19664449.249005623
29426,83946838.93833318
29427,19450874.707116414
29428,15771560.38741384
29429,32536878.477485504
29430,23263225.223318607
29431,33277820.742948692
29432,42463916.75579586
29433,31401385.457229123
29434,49383124.25792901
29435,66268719.91017641
29436,99550809.57703662
29437,9158357.104831213
29438,26471689.017547205
29439,96293707.55832303
29440,33617993.61908521
29441,281954669.17115396
29442,58063283.397531234
29443,11433880.433577213
29444,13068248.074886061
29445,19266153.77091681
29446,89155345.1970745
29447,186375662.36640292
29448,6760111.904728174
29449,6997263.231127025
29450,6627122.282535583
29451,9646682.806215743
29452,13497165.173277492
29453,18953805.923523393
29454,12722881.357682563
29455,18503323.13068969
29456,15881582.157007527
29457,20270774.261817046
29458,20220955.62282347
29459,15249781.461146805
29460,17548726.179241315
29461,54632584.86191927
29462,16870233.350826755
29463,26387490.306351136
29464,28102593.771842543
29465,16710359.971470775
29466,19191044.30251848
29467,26871362.33481952
29468,27724159.841931134
29469,15176077.997949237
29470,25963473.363254752
29471,35625780.939993165
29472,17823026.018641267
29473,40637554.206811465
29474,39842200.22001323
29475,48301685.678386375
29476,44698275.867682844
29477,26936468.8005865
29478,22589380.225960214
29479,47583589.62093629
29480,48675488.75665593
29481,48949964.404725425
29482,47382297.32015517
29483,48949964.404725425
29484,31702051.603512276
29485,89302767.60900366
29486,30335306.80285374
29487,54528043.270374335
29488,54671253.68244177
29489,49545635.55170675
29490,78849461.44506763
29491,73000105.19312063
29492,66511670.71992925
29493,62698402.577325515
29494,58269549.81751678
29495,58535014.216388375
29496,78705484.65856515
29497,103725439.16590564
29498,102433909.81605798
29499,83001225.00072308
29500,72771523.68863569
29501,113991937.60768574
29502,67048622.984573744
29503,27854509.507528886
29504,34670118.143355176
29505,17943187.665000588
29506,13617505.882530216
29507,11115920.181759605
29508,9474165.767868116
29509,39894230.567126706
29510,7235354.489420749
29511,7362419.230089391
29512,6848864.807588518
29513,8850097.803875823
29514,12387379.95337459
29515,9229104.442439547
29516,9253254.992569903
29517,11043630.907682087
29518,13107739.837210136
29519,21149303.526182115
29520,24157755.6283128
29521,28425808.333335206
29522,31312083.179171044
29523,31952227.905472174
29524,47873174.5467803
29525,15850112.720543897
29526,4465476.15722435
29527,4160943.4678300354
29528,4144242.5996077037
29529,6821569.51003654
29530,14185203.03901097
29531,5466951.111674599
29532,6055621.608569169
29533,5537000.475981213
29534,7408148.665419837
29535,10351082.815277904
29536,9871827.010128723
29537,7179983.326110156
29538,7370902.573947065
29539,6633798.589413241
29540,6847217.751864729
29541,9076780.884927962
29542,7254264.998505057
29543,5981733.090452524
29544,6140149.031865876
29545,4639875.02670316
29546,4831133.32687164
29547,5059353.165522397
29548,4531402.384652656
29549,6543223.811654408
29550,6506529.04670635
29551,7482145.085779704
29552,6624894.6306305155
29553,7836616.02336434
29554,8119595.993153555
29555,6642416.758100964
29556,9373453.062721144
29557,7923937.877071721
29558,8483794.093993783
29559,9026616.126517296
29560,7243123.471064132
29561,4777358.28404407
29562,6715502.35767827
29563,6709270.085169965
29564,7366794.7562151225
29565,9166030.02145065
29566,9538464.105722709
29567,11933145.501430895
29568,9229695.305077758
29569,17102067.122729182
29570,12306719.883131709
29571,27761137.237473354
29572,53384230.32753517
29573,32581340.498056356
29574,44459916.83452074
29575,56355958.96655289
29576,57891332.13915412
29577,144168783.6172079
29578,12871934.77035894
29579,13263860.229141563
29580,44410854.45435637
29581,68379202.43955249
29582,160553902.61574537
29583,156100820.54023054
29584,6981633.066870675
29585,9939563.951360574
29586,20026632.73532051
29587,13536966.801754864
29588,29006808.749555618
29589,32974613.37866855
29590,38444369.086136065
29591,47353391.573143594
29592,9352697.02073519
29593,21961138.765466493
29594,17276824.728409037
29595,27232161.143612362
29596,9919299.486962283
29597,24600290.923456255
29598,35444141.25044646
29599,116478786.05003795
29600,7494718.631034452
29601,7094272.330905203
29602,7733079.614482801
29603,16165621.795341127
29604,21109971.976270244
29605,12017549.38477461
29606,21564202.705944892
29607,66829738.642542094
29608,10915548.572070608
29609,7791476.244123706
29610,10281691.976392861
29611,7838648.591976234
29612,8828003.60092184
29613,8358456.078231647
29614,10628373.864067152
29615,13292770.83725057
29616,19039487.776469164
29617,27812978.195119254
29618,11368291.629885469
29619,14541822.84999527
29620,14171956.113999458
29621,6679568.614110364
29622,6555444.565945581
29623,8673505.211389286
29624,7256185.93098433
29625,8799067.744151236
29626,12530642.974231366
29627,57011307.040746525
29628,10963730.68317441
29629,19374409.344579168
29630,24700857.58199527
29631,48020210.93549711
29632,9288785.360289417
29633,7994466.130695009
29634,8770595.931013385
29635,12295466.633176098
29636,8594710.236282088
29637,11014248.118798915
29638,12209631.663388677
29639,13391943.003798576
29640,8353048.695188325
29641,10555334.838738061
29642,10883805.42195594
29643,10982270.658903135
29644,9012897.984870743
29645,10565953.77294103
29646,19303597.133974135
29647,6344721.905480336
29648,7119379.742357381
29649,6341787.126972478
29650,6841077.739887017
29651,6275914.554361399
29652,6197369.727089992
29653,6427116.740560878
29654,6824979.716512209
29655,8992880.577981625
29656,8754250.419632046
29657,9336902.11245452
29658,6376743.578854092
29659,7795231.321801862
29660,4302817.404879241
29661,6298883.818813542
29662,6282116.935394093
29663,6014002.284144187
29664,7071417.572791644
29665,7058131.014801942
29666,7309238.009294558
29667,5767283.345100939
29668,6100044.7736632265
29669,7306164.500199457
29670,8467225.257216178
29671,8590817.107808547
29672,8216912.394111546
29673,8396152.025275446
29674,8155322.402933766
29675,8633724.256802721
29676,8553990.831687475
29677,8523097.42644409
29678,9421783.008360244
29679,10660901.036173752
29680,11019824.981748458
29681,11362218.591419335
29682,8974226.710419832
29683,13093346.853717595
29684,7544943.618119273
29685,8175808.160574798
29686,8694126.497740548
29687,6642738.381536481
29688,7669217.429191268
29689,7944248.609236513
29690,11143655.388386238
29691,12326853.462797645
29692,7440568.490039707
29693,8155843.073143346
29694,7841978.41913922
29695,7651255.522472235
29696,10115019.376094805
29697,12503856.145471495
29698,12515945.011854721
29699,9299322.938003479
29700,6542915.467003296
29701,6891456.806192532
29702,7547749.310826814
29703,7708437.751549557
29704,7316214.957965856
29705,8836056.927629104
29706,7668696.575091408
29707,8279549.63324824
29708,9607458.006653944
29709,8943520.130640723
29710,25872936.707473848
29711,22593863.281228703
29712,9871997.02769634
29713,9473765.36814019
29714,14295037.52952997
29715,10718536.209162831
29716,14231064.02920745
29717,26580116.01190088
29718,42847199.05870566
29719,7401302.545180816
29720,8082957.368717328
29721,10886763.74931963
29722,11316112.517163508
29723,11671698.7146113
29724,23848887.01609521
29725,28980379.196422063
29726,30113701.530246295
29727,5851235.215965605
29728,8551553.894833714
29729,18098543.559438586
29730,44986117.8628944
29731,66298434.03905085
29732,7741580.399422413
29733,9996855.084452095
29734,23604071.515652157
29735,29698890.312929474
29736,8158453.841004631
29737,7563735.2401437545
29738,9666571.251916856
29739,9820888.059695525
29740,9738769.900021521
29741,13457326.545118472
29742,16177356.025257979
29743,30285959.66568256
29744,33147003.40814694
29745,22223543.257770065
29746,33237485.968874283
29747,36346537.4145804
29748,10168996.646192092
29749,9795168.946890535
29750,22547043.34949737
29751,6974406.308341039
29752,8406870.075582756
29753,8704652.104305737
29754,14742881.732645826
29755,10416372.421063643
29756,10397434.282680986
29757,15303432.965733785
29758,18303945.120666318
29759,11424072.641967176
29760,18391290.002764445
29761,14865631.163655315
29762,20525247.597959198
29763,15437393.597651
29764,16062208.024844106
29765,28500574.340638906
29766,28598065.347172607
29767,28011236.29559136
29768,52907314.604368545
29769,18652178.0696231
29770,27999914.061510023
29771,48802389.41865797
29772,62575926.56529016
29773,130098876.2767285
29774,54046566.159230165
29775,123796808.05438897
29776,88045802.90348858
29777,11484148.794800142
29778,19582820.844735038
29779,8311187.989813497
29780,15462988.635950962
29781,18682950.803576685
29782,19347310.806335606
29783,18965487.760933034
29784,25400195.993967313
29785,12827802.551721048
29786,27174524.89630445
29787,27207064.74781014
29788,26052680.1358783
29789,26975634.246873688
