id,price_prediction
29777,10374399.260975057
29778,23680358.796570383
29779,9592807.250377776
29780,18674449.969429124
29781,21999677.22501654
29782,21159821.306030035
29783,22002972.336682774
29784,25032168.937422357
29785,15701349.06198821
29786,31818853.84934956
29787,31607458.681822445
29788,30286312.25754618
29789,30816122.94646411
29790,40141257.416214935
29791,35723071.56907341
29792,22761826.27687399
29793,36408852.89349986
29794,40977960.21989187
29795,42416468.68866759
29796,32363846.023763917
29797,48331506.55827207
29798,43252898.08323352
29799,32956559.34637699
29800,62134090.550079286
29801,41167849.05440907
29802,57143056.46214379
29803,42525953.0810163
29804,45231481.09484023
29805,69589314.05229063
29806,55120661.255670495
29807,46619804.72331315
29808,61212647.46022708
29809,70074761.47937803
29810,55009208.36938366
29811,75475611.79991636
29812,101090412.63652374
29813,337596547.2798625
29814,128473088.74936469
29815,82148684.33365233
29816,62212169.19228401
29817,12781028.34128953
29818,11037449.845670864
29819,11756293.857419189
29820,18010889.708889034
29821,22120779.060149264
29822,26780921.09517438
29823,147457199.85057732
29824,9050063.435856432
29825,7165180.580169672
29826,8799069.192802504
29827,9018500.282921258
29828,10845900.95266885
29829,10906645.944203192
29830,11483382.759650879
29831,11991605.76915614
29832,8905028.397089254
29833,15049705.946633304
29834,13070456.529254794
29835,19817247.81770733
29836,28253655.40783953
29837,32809739.060891226
29838,23105320.816500887
29839,33486233.456875995
29840,9292460.699945968
29841,7310826.1036855895
29842,12171442.776537634
29843,50123286.50904508
29844,7041641.051881273
29845,8206275.496879054
29846,24095299.819363654
29847,86404935.31877092
29848,68973503.1013879
29849,80406508.02313161
29850,26715078.840273924
29851,135682992.64554977
29852,173782581.2919857
29853,24692569.512305245
29854,8936592.17086931
29855,17883891.561274752
29856,17481475.23857616
29857,38409605.65933786
29858,17991704.87455049
29859,114441664.09124337
29860,12717257.505766887
29861,42997681.96123943
29862,105149447.36458248
29863,11429449.443824034
29864,16566925.302452564
29865,55906650.20461802
29866,86842747.8599965
29867,134933061.19248343
29868,157589382.1882972
29869,14781520.309808977
29870,33621418.600862555
29871,94128379.47346903
29872,120480186.68738051
29873,144855320.33597586
29874,16221696.810744876
29875,13204547.514253534
29876,6258399.016637528
29877,7366954.142530396
29878,10413671.625030207
29879,12001116.467597265
29880,24030687.59807013
29881,7627114.841834987
29882,8909696.530875666
29883,9770066.45380666
29884,11252141.059532762
29885,17393593.234897982
29886,18029348.235948924
29887,28426848.83041737
29888,26216992.634898487
29889,27761638.94081574
29890,53361480.632677965
29891,89075695.32424383
29892,140694071.2808777
29893,6877621.58231897
29894,7132042.842610497
29895,7394310.680763563
29896,7688894.32212604
29897,8693420.944463192
29898,9331268.263748534
29899,8575232.710510386
29900,11345231.52032623
29901,15895356.043146696
29902,15897189.376460137
29903,14756701.768347237
29904,17954182.37623713
29905,16787018.89992622
29906,17640468.99018656
29907,17703887.482220914
29908,21981514.933220416
29909,22260584.08794129
29910,23739047.163889535
29911,24383599.74059791
29912,23218035.767851148
29913,25735483.795022823
29914,24354208.1022346
29915,23961110.22869777
29916,30569033.477207787
29917,29033851.416970614
29918,34622055.89266016
29919,45701533.384535365
29920,18290947.15054556
29921,10685963.437143011
29922,33285379.241632614
29923,33334623.1494318
29924,7859035.075325537
29925,7510696.229730147
29926,11224857.621461773
29927,28297858.393815793
29928,38087044.2713106
29929,205063572.4076196
29930,16205097.205837619
29931,20745275.95145166
29932,57119822.00557791
29933,76654801.32589571
29934,57777271.58522054
29935,107483751.01349416
29936,69155303.11102082
29937,218717287.63015932
29938,185795638.35206276
29939,124881871.97121996
29940,229395614.33554256
29941,394680074.3602232
29942,507543342.60337484
29943,8361933.442019843
29944,12154592.874874346
29945,23171640.649651647
29946,15255700.459633417
29947,17451536.123404745
29948,18713000.34722174
29949,18916679.162773542
29950,24116551.95971503
29951,23150655.121445283
29952,30734439.324943956
29953,46512914.11724257
29954,22334575.050242748
29955,33829798.898671485
29956,30372336.722887743
29957,35223163.53980413
29958,34461893.276753075
29959,38843781.28742476
29960,37678277.48153294
29961,36853367.27291483
29962,45485902.14994688
29963,62610580.06612262
29964,22402754.867693238
29965,10257738.697112523
29966,27526322.288286272
29967,35699274.750916556
29968,4901032.69889021
29969,8767299.620545529
29970,8869422.65714184
29971,8903733.603941739
29972,10916074.863770923
29973,10343278.876743525
29974,19135239.13441182
29975,15328927.22545702
29976,17386460.46684621
29977,19100233.180297088
29978,20775772.929468397
29979,24392966.477341946
29980,23635395.137677185
29981,12619122.49873802
29982,16618478.750958746
29983,31557502.99167085
29984,7312111.930039809
29985,33774786.19087671
29986,61750710.785143204
29987,113748662.86413707
29988,10954612.34678357
29989,20734497.63028367
29990,6852667.112572026
29991,7524048.587532705
29992,8095185.090915752
29993,9140369.248919178
29994,13244072.147747587
29995,9175916.504363328
29996,10380527.338831449
29997,10139187.963569982
29998,13376461.741856724
29999,14602109.796347057
30000,13549767.630030494
30001,23186941.14498412
30002,20788763.613440074
30003,17801597.833043374
30004,20322653.872655977
30005,20780185.267015103
30006,14427753.424491314
30007,15660193.997445479
30008,9214815.607271414
30009,10603952.611425765
30010,14015456.067557577
30011,16861913.286596563
30012,26668307.99089203
30013,5621646.3726046095
30014,6865888.555655875
30015,8882517.754202347
30016,10382917.073435007
30017,14585497.692113077
30018,15267548.92920591
30019,15981043.661866905
30020,21097631.77474509
30021,27592657.82529762
30022,10550488.656186797
30023,20835372.36342804
30024,4457132.596862154
30025,5786677.535147807
30026,6692409.022399831
30027,6450464.828687464
30028,6123758.730607849
30029,8352615.014411028
30030,8680514.794307113
30031,11388727.085492602
30032,14182556.63599508
30033,13072612.676221486
30034,13071945.347505914
30035,16026091.389817553
30036,18343044.99814854
30037,27088175.71246933
30038,30223317.543572962
30039,35470258.50376279
30040,19206192.681788746
30041,7364675.448429468
30042,9978344.740811741
30043,6357687.66604769
30044,9139491.205997616
30045,7246920.426156303
30046,8245456.795515534
30047,6986753.893167043
30048,14436753.372892767
30049,8379161.917003015
30050,6625511.9186705435
30051,8060548.202471553
30052,7445129.328815464
30053,12495305.080183096
30054,11733557.041732948
30055,10662370.390901055
30056,11675194.085436914
30057,7696403.254831439
30058,16817054.28371896
30059,21915355.773048263
30060,6199289.010354057
30061,6048414.629957307
30062,6160988.0964169195
30063,6230466.072544377
30064,6954211.5746545205
30065,7326791.175904133
30066,9012933.314195443
30067,8544516.26829314
30068,8468596.330309754
30069,19468673.978458643
30070,6532759.100972374
30071,11128631.497220952
30072,17978888.997721728
30073,4081626.139706992
30074,5934666.223057168
30075,7340751.5580577925
30076,7629239.908378194
30077,7917861.767078086
30078,8014080.265119103
30079,8047238.245826511
30080,8127801.049249065
30081,8320999.440597922
30082,8650895.35725474
30083,8623605.304316498
30084,8092393.604343287
30085,9207630.049048452
30086,7483070.694391113
30087,7586245.52822309
30088,17567922.172210947
30089,6011581.944315961
30090,6560871.627536929
30091,3642975.6143892184
30092,4208164.247618625
30093,5994895.09682031
30094,6476633.637795597
30095,6358940.029334982
30096,6782888.923216059
30097,6288182.694220794
30098,7991163.479087167
30099,7238091.655821944
30100,8125760.537362492
30101,8436602.970975418
30102,8228873.279672286
30103,9292484.469813563
30104,8797109.759297444
30105,8351150.800474808
30106,7627043.109295765
30107,9195117.054500883
30108,8547352.443794403
30109,9740696.107907902
30110,10002620.289624138
30111,11372445.507573526
30112,14588884.644445188
30113,11421983.684018271
30114,14123904.965840926
30115,18788167.463660646
30116,19046465.710834906
30117,47289976.76572059
30118,10165654.894078555
30119,9090653.023534425
30120,11447798.6680729
30121,3824572.395903959
30122,7736676.36273819
30123,9069511.134668395
30124,11162027.807837712
30125,18212936.09865933
30126,19153167.489449516
30127,31407153.119520195
30128,42207575.89362248
30129,40673475.31294519
30130,11616817.84964341
30131,6995488.896638041
30132,9492078.516655067
30133,11453820.228602177
30134,10410839.840866635
30135,11706627.481635038
30136,11413067.595624462
30137,10241503.804704525
30138,23140265.42020729
30139,26582381.370340776
30140,22778633.604869645
30141,24185536.49344581
30142,36058322.10788697
30143,10619559.997700337
30144,11149151.560753811
30145,8923177.12794879
30146,18995767.568486694
30147,3251669.120865361
30148,6971647.133236341
30149,5763082.5821479475
30150,146138969.46116856
30151,10736496.851561775
30152,47071366.45831229
30153,54192403.59858776
30154,4974199.782695598
30155,8169354.732143743
30156,9385881.549676774
30157,9385881.549676774
30158,12819523.32083695
30159,28724909.672272492
30160,32026158.8541633
30161,44369548.98482195
30162,139324416.591988
30163,11621310.63103354
30164,27551732.554738495
30165,8201236.490502764
30166,12172050.030930046
30167,11779417.83680034
30168,12849959.978931436
30169,13367641.523332538
30170,14600389.629659353
30171,14318013.313096315
30172,17911448.038337696
30173,14014716.253791802
30174,29229008.96542204
30175,131007837.76789379
30176,7722966.349689221
30177,8050759.654482987
30178,7132594.857666637
30179,20361363.481756132
30180,18477570.083836045
30181,5203346.1094925525
30182,6780123.964042209
30183,7159060.191151802
30184,7635121.276061843
30185,8007707.4213216575
30186,116105661.57520948
30187,324546786.0742724
30188,337473809.88394934
30189,6322503.591739079
30190,10194371.480723731
30191,12677895.135591052
30192,54399308.3756786
30193,54863366.22736459
30194,82898244.5377271
30195,80625236.48958692
30196,87613419.23152176
30197,11254270.615193654
30198,7466553.162370574
30199,10580913.24560846
30200,12657655.85819957
30201,18287887.432818312
30202,18929826.232467335
30203,16011828.458443955
30204,26962016.07946726
30205,33828366.648827575
30206,36118629.85496212
30207,31112862.466253523
30208,50490722.18631355
30209,38173269.17559132
30210,54845684.395567276
30211,68470968.7514126
30212,54097750.01922436
30213,52283578.25791043
30214,49617713.45356858
30215,77130116.16708483
30216,81164535.27742007
30217,52851981.385310374
30218,64074214.66822346
30219,113139321.10811009
30220,69874929.95418121
30221,82281806.6626632
30222,197148982.97589785
30223,177790157.39292532
30224,15375306.912646635
30225,15652880.411340218
30226,9393886.992104605
30227,12666872.23682496
30228,97227744.85933775
30229,51249181.52646011
30230,5979514.497977642
30231,7066028.401183245
30232,4167328.4515329436
30233,5572697.427241363
30234,6360141.0672352975
30235,7479770.4492064025
30236,10618136.729880394
30237,6792421.604177464
30238,4400824.511454992
30239,6536747.688202072
30240,4397594.6829707585
30241,4254389.291159462
30242,8698203.93270317
30243,6033286.401197438
30244,3445573.9846410975
30245,5748665.322835307
30246,6613248.256928581
30247,6827091.616937046
30248,7825872.868929449
30249,10220842.907394616
30250,10467701.66088481
30251,7303338.979495488
30252,17934095.71387999
30253,12358166.962978441
30254,5737207.659196095
30255,6542054.0443779435
30256,7004781.564240065
30257,5387230.558451443
30258,7362175.870148218
30259,6326311.409901351
30260,6136539.770952957
30261,5594493.147373259
30262,6816610.955825035
30263,6495729.177426803
30264,8246269.74960738
30265,7330528.128311256
30266,4919215.302453222
30267,7278490.058042863
30268,6664581.463926382
30269,7036430.187939388
30270,10009988.794604186
30271,8863678.037236782
30272,8636042.100723544
30273,8859764.888361175
30274,7618578.417053067
30275,9583272.773486836
30276,2903166.5015535774
30277,9134499.47506583
30278,5225049.222984398
30279,5151428.68251894
30280,7380229.681428652
30281,5442556.001864119
30282,12147137.222299255
30283,15677830.477121767
30284,15859589.498957358
30285,126285986.59778841
30286,7586269.125457361
30287,21710498.969041087
30288,32043513.182694405
30289,74503883.29868421
30290,12809779.485281857
30291,10642622.799290638
30292,39784112.17725234
30293,55312228.006952375
30294,85789013.63009316
30295,21521784.606517807
30296,11674144.69793594
30297,31666532.683097553
30298,63237154.289593086
30299,55339623.8990857
30300,89822105.98122498
30301,64900420.96404039
30302,8043228.047919318
30303,56490731.64969914
30304,143566150.50316834
30305,143882850.69449708
30306,11803746.251784671
30307,28543700.354502577
30308,84620134.05970062
30309,6579354.189491333
30310,87841815.91234776
30311,96556009.27513961
30312,4893609.700024009
30313,9814661.966129338
30314,9945993.064486792
30315,10773179.12662904
30316,11602619.000484936
30317,16037982.026751075
30318,12653598.803996284
30319,21548020.781442896
30320,27593122.811791062
30321,53712310.62263209
30322,57125082.704683125
30323,8903839.12217015
30324,11308624.094483713
30325,12770749.470629357
30326,11293559.43880255
30327,15221490.578780785
30328,19648286.53675714
30329,24568718.98417972
30330,24874175.600008294
30331,29144290.921378788
30332,26671653.69567892
30333,26941589.977486588
30334,44433003.23342291
30335,16309636.592857674
30336,22375449.707492918
30337,8004232.797455856
30338,28533761.312833406
30339,146243766.9063989
30340,23373344.856418505
30341,76654801.32589571
30342,139040538.76404285
30343,95348000.53428903
30344,137205747.63649985
30345,111607726.71962276
30346,358993888.5346064
30347,209695903.7489652
30348,10830307.629335584
30349,18924637.427622177
30350,22571569.502322394
30351,17694443.936796762
30352,15618590.889972642
30353,28943037.359399725
30354,29869475.51469345
30355,39468704.240014285
30356,28122463.825645294
30357,30568557.73179343
30358,38849417.85165729
