id,price_prediction
29627,58620535.77263077
29628,12097083.948129179
29629,20517009.05817657
29630,29020669.612080824
29631,41209592.91881393
29632,8701905.640070794
29633,7244522.749463939
29634,9061846.318479557
29635,10854337.96516534
29636,8852225.385041794
29637,11519988.694856811
29638,13002583.628937382
29639,12780679.637849446
29640,8197167.810150845
29641,10445283.21554457
29642,10526414.89833497
29643,10726814.074640533
29644,9720140.293179622
29645,11078761.028923389
29646,16348361.655190952
29647,6144750.114533251
29648,6130323.7941837115
29649,5577201.616354625
29650,6161689.339542672
29651,6269071.911494294
29652,5589329.744767386
29653,6265918.837807748
29654,6736118.837566464
29655,8007147.826734219
29656,8758219.457423525
29657,9182468.71066669
29658,5953605.579920975
29659,8082053.63889097
29660,2989285.77167261
29661,5765311.676854523
29662,6018381.673984134
29663,5190022.5011589425
29664,6904312.829301145
29665,6861627.300038057
29666,6799182.488806509
29667,5664652.657720372
29668,5552686.076771975
29669,5698948.916826662
29670,8320770.26410984
29671,8689563.885218205
29672,8022979.447532901
29673,8010523.061920782
29674,8069283.6462452905
29675,8442358.86196835
29676,9033774.341909733
29677,7750181.971930926
29678,8967420.575626904
29679,10093710.16420947
29680,10049381.440205125
29681,10623206.055970315
29682,9031255.440811219
29683,12249342.824604394
29684,6790886.2121693455
29685,7640767.131774901
29686,9019734.371322379
29687,6272039.4900260605
29688,7926973.550820484
29689,8376224.310717144
29690,11736988.940372828
29691,13010379.546045784
29692,7292590.017849896
29693,8249392.537689462
29694,7715507.004602179
29695,7885885.523556939
29696,9781092.35216056
29697,15028082.11796941
29698,13354175.522151535
29699,8568717.780650834
29700,6032035.513925684
29701,6822594.636763098
29702,7631343.789356479
29703,7213434.012272996
29704,7381178.173988116
29705,8849293.671014093
29706,7990881.240657521
29707,8355088.180686735
29708,9378563.374876734
29709,8586668.82679813
29710,27060618.276984602
29711,22758047.07652418
29712,8856909.418443846
29713,9329726.658200575
29714,14776247.378559139
29715,11335407.352941407
29716,14579148.418886391
29717,24147168.761229277
29718,41951903.818101935
29719,6615289.149190056
29720,7549577.025807726
29721,10691688.459911315
29722,10131252.29200857
29723,11786168.685907062
29724,22782278.422542535
29725,27315935.112211395
29726,28543501.57065915
29727,4758375.4001584025
29728,7925367.61539674
29729,14496017.754467398
29730,33891228.84198738
29731,47274097.81802799
29732,7262567.809685407
29733,9519154.842425631
29734,20394442.94114747
29735,26593367.226170965
29736,7882094.588298264
29737,6960792.595603679
29738,9689026.513319103
29739,8936592.116870413
29740,9345874.657858891
29741,13759186.454131588
29742,16570249.710038692
29743,28380647.96190083
29744,31336306.55280506
29745,18188647.843775515
29746,30993164.772295076
29747,33568597.790763885
29748,10719512.6711935
29749,9650217.001755737
29750,15483389.59948614
29751,6510698.806269963
29752,7998941.451302562
29753,8200402.418989166
29754,14269878.267358009
29755,9744996.468629843
29756,10182749.756718732
29757,17574632.48866582
29758,18301982.809672892
29759,11584808.73863542
29760,15917006.947424732
29761,15889849.336638212
29762,22261373.21739799
29763,15820570.19645564
29764,16073892.314002048
29765,31481414.678068798
29766,32034605.01511462
29767,34286037.321590364
29768,65309811.8815423
29769,26868306.247380674
29770,33193106.309405234
29771,57858983.82912847
29772,83024604.09951816
29773,122133585.10934514
29774,76378007.70156145
29775,112203032.53590351
29776,106549781.53805622
29777,11718845.78297285
29778,23538436.68537815
29779,7693319.567627275
29780,17254804.429849833
29781,19306210.560502287
29782,19858256.60194282
29783,19727665.70375749
29784,25573276.310618702
29785,16635696.846764438
29786,32222368.037109483
29787,32105094.317336634
29788,28443178.56939586
29789,29610946.920810446
29790,38952230.110251226
29791,38370791.2857233
29792,28876099.171752453
29793,35613122.94536907
29794,43520112.25064395
29795,34483301.965980604
29796,30810201.830276553
29797,47125597.04102923
29798,45051466.99862969
29799,34346436.74637713
29800,68105197.90046939
29801,36578254.15794352
29802,46472270.12455372
29803,41150439.4125149
29804,40458521.99602793
29805,69267067.19486508
29806,51201448.40569043
29807,45911719.26162748
29808,75793804.91711357
29809,79579829.7003779
29810,44684454.062556416
29811,81834269.46075708
29812,113729870.27995874
29813,288274464.72050697
29814,153812924.26745114
29815,79430895.57532543
29816,70058084.00600234
29817,13452379.923276952
29818,12355395.601492906
29819,10835107.694892135
29820,15178928.664179927
29821,26030188.945161533
29822,27700972.348067325
29823,194344791.92564458
29824,9017987.724540142
29825,7242629.313436225
29826,8652788.93819137
29827,9005577.796709165
29828,10019137.484830827
29829,11007836.814285265
29830,10993169.995542139
29831,11408610.409643197
29832,8969111.003076034
29833,14182641.497311011
29834,14097500.744641496
29835,20899611.653742436
29836,25515559.57607771
29837,40958916.493172795
29838,23136997.15315677
29839,31297168.99181547
29840,8817639.858115919
29841,7274160.944851263
29842,11059713.812690668
29843,47369210.810343236
29844,7469285.976239346
29845,7864672.61453458
29846,28451782.350872755
29847,96822398.59487577
29848,69042105.31332517
29849,75688731.52944666
29850,31428512.89590253
29851,173043069.2931709
29852,164342646.90151808
29853,26671714.080371127
29854,9474056.112450879
29855,18071593.453357186
29856,18052259.240710888
29857,35666499.22453704
29858,19728824.43441005
29859,117456613.05493025
29860,13658137.368702624
29861,44126451.047747545
29862,120855206.45153488
29863,10181604.772913646
29864,15329263.494007444
29865,56453580.23868014
29866,75288906.60416168
29867,143449029.89357066
29868,152494032.4087968
29869,13276167.44616104
29870,33176638.881036036
29871,97906447.99465787
29872,132554705.90209168
29873,90268547.08024475
29874,18144403.29625643
29875,11524535.65140674
29876,6912137.610985913
29877,7098634.881296888
29878,10669154.229994718
29879,12565887.59247278
29880,24156982.036781687
29881,7256386.751142983
29882,8841438.608466487
29883,9283720.874169469
29884,10854792.273550833
29885,18362656.691550303
29886,17794309.01310577
29887,26254999.30351501
29888,31901043.710868336
29889,30971457.389374185
29890,53920990.84679283
29891,68167337.52989863
29892,151493257.15342757
29893,6489040.900845129
29894,6582495.311382664
29895,6705237.44713094
29896,7160106.370572977
29897,7487781.422065305
29898,9747895.799086468
29899,8164244.036499869
29900,10288417.935087005
29901,16353559.40710929
29902,16335771.295841452
29903,15254300.692562137
29904,18749010.38384954
29905,20035440.085066464
29906,20145143.78697523
29907,14296096.915812913
29908,24576792.997329168
29909,25797406.47794008
29910,26082127.410654448
29911,25756656.535502717
29912,24669290.108571764
29913,26575923.853529036
29914,22946573.30522843
29915,27117320.45384987
29916,30341592.270459566
29917,26304984.465861842
29918,38661192.86366705
29919,40062166.72656531
29920,19994364.450749464
29921,10851660.25638008
29922,32506584.359187707
29923,35969297.33214482
29924,6686526.588576689
29925,7052410.934486954
29926,10813913.964094734
29927,28501414.334913258
29928,31546752.26424987
29929,278332025.97946477
29930,17059954.101971634
29931,18420419.46761396
29932,58844699.001241975
29933,67807538.81854577
29934,54800501.60596405
29935,96888148.74051672
29936,72689405.42081483
29937,290559691.817546
29938,205573418.29394895
29939,113557685.32311676
29940,219227237.4740996
29941,449011859.96131516
29942,524352156.2471466
29943,9622716.497175585
29944,13076979.404944949
29945,18705813.51242028
29946,15230363.64872773
29947,16616154.941239813
29948,18702978.040741317
29949,22699626.514812887
29950,24155880.53481775
29951,27256556.22429909
29952,30032714.59156105
29953,48008459.92825772
29954,28555886.04570435
29955,40048254.257739715
29956,31680670.027021773
29957,30919253.929226138
29958,27131204.229526795
29959,35797770.19551462
29960,31701597.06762072
29961,37470583.567842536
29962,40876382.981277436
29963,75675049.98518986
29964,24401537.978316724
29965,8037197.805085423
29966,33889863.19457906
29967,44147119.111157276
29968,4745918.250567762
29969,9990661.772953952
29970,9352413.172909573
29971,9076317.22081641
29972,9344102.52700613
29973,9655021.233437687
29974,20928614.877162747
29975,16334092.29256254
29976,16944283.347891025
29977,20499535.358537175
29978,26204104.583795883
29979,24041220.967131943
29980,27027549.82458675
29981,17440519.294164788
29982,17300110.270996153
29983,31681645.70185433
29984,7061417.008694156
29985,29510396.69752112
29986,67844659.51599926
29987,143166746.64168596
29988,10221770.80099029
29989,17013498.872135267
29990,7340571.573936744
29991,6813485.2501640115
29992,6693420.819923289
29993,9183249.8091933
29994,14044843.560147591
29995,9866102.21520789
29996,9453209.27603704
29997,8619475.358511873
29998,12752573.440647345
29999,15747808.313801479
30000,14256744.308985708
30001,26707450.784337405
30002,22091328.452871848
30003,16138297.475808002
30004,22428677.531319983
30005,23050808.903622042
30006,12739724.501687068
30007,14368412.436236184
30008,9925147.956176559
30009,10741790.32260455
30010,12855138.55779369
30011,17625629.923519164
30012,27278975.65487385
30013,6338319.747815133
30014,6975734.82651154
30015,8715454.314913448
30016,10374319.505532041
30017,14571480.08397187
30018,19151023.67047409
30019,14620074.488618162
30020,22805437.40137583
30021,25304550.637773447
30022,10891219.54063522
30023,22550422.459881708
30024,4538911.079018799
30025,5801437.854416118
30026,6668829.043006515
30027,6510448.601638365
30028,6191627.568681789
30029,7504653.787240479
30030,8208775.735358307
30031,11124872.6598799
30032,12263052.737487907
30033,12887464.406265877
30034,12454494.294419663
30035,15454109.908008998
30036,17004244.665789112
30037,29535400.464097317
30038,28555405.441535763
30039,40594510.131076336
30040,18401760.561448254
30041,8020446.254814477
30042,10840019.317336552
30043,6850669.819944669
30044,8762583.082476018
30045,7223726.313057246
30046,7926973.550820484
30047,7828857.393882392
30048,15529795.774384929
30049,8729446.92627802
30050,6922570.84157863
30051,8387132.877640739
30052,7252389.566843926
30053,13612533.425684126
30054,12485893.059769316
30055,10922855.465999203
30056,11563682.02216747
30057,7374902.016239163
30058,16401850.277552074
30059,22084687.36018392
30060,5996276.824306438
30061,6009890.197912364
30062,6301683.003813459
30063,6683733.521268961
30064,6960589.866932763
30065,7771236.334524906
30066,8983414.181976909
30067,7828205.78397251
30068,8520392.641154801
30069,21151776.70328896
30070,6487806.145694561
30071,10368723.729088875
30072,17010372.130478688
30073,4156755.760340188
30074,6063892.506357832
30075,7248069.02229214
30076,7762192.044054837
30077,7834450.329183753
30078,7969482.423366675
30079,7955132.032220301
30080,7926232.741360447
30081,8563938.29952395
30082,9254611.78994595
30083,9266536.049606476
30084,7759179.801453051
30085,8917574.939295005
30086,7899232.622708758
30087,8001626.379448142
30088,16862899.65368708
30089,6028739.085779891
30090,6896200.064122606
30091,3613758.103470579
30092,4281006.608915811
30093,6045829.79190881
30094,6347577.817489718
30095,6628469.4289420955
30096,6532175.547561417
30097,6096518.540001482
30098,7979271.739386147
30099,7584212.141952204
30100,7972996.164479088
30101,8642580.888541697
30102,8431222.55998439
30103,9147654.8479629
30104,8778275.801506089
30105,8508376.570356917
30106,7903246.558422204
30107,9428953.942375861
30108,8682594.084732978
30109,10279658.86790936
30110,11082590.049900124
30111,9602215.387192085
30112,12142389.01032996
30113,10824520.126225023
30114,13565792.982687743
30115,17065499.841016695
30116,17914355.037110843
30117,44282877.57242294
30118,9683348.418788584
30119,9156994.136165543
30120,12771786.300470814
30121,3843019.1475618808
30122,8376884.36763019
30123,8971078.82760911
30124,10617058.27412595
30125,16723128.014981829
30126,19477330.240384612
30127,33610898.429073945
30128,39188893.55886589
30129,35408096.151810765
30130,12103304.197192332
30131,6800065.201879921
30132,10587009.989567596
30133,11250413.445364198
30134,10240378.3759232
30135,11149872.507254694
30136,11121023.992363017
30137,10411315.641462052
30138,22656766.83241019
30139,24462511.6433334
30140,19787603.596015852
30141,23154763.925540116
30142,38196133.216621585
30143,10370152.93341568
30144,10299733.22878303
30145,8527318.71469734
30146,20060379.500891767
30147,3085020.7460185876
30148,6634981.376731138
30149,5921778.680964756
30150,157988327.51850295
30151,9436840.053089317
30152,41596457.149879694
30153,47359026.8309103
30154,4942639.403182278
30155,7452422.0335784685
30156,9419913.082532588
30157,9419913.082532588
30158,14577188.240830492
30159,24196262.63720616
30160,33459773.864177097
30161,41868587.62642372
30162,146650711.23211908
30163,11079276.518431524
30164,31680829.21449715
30165,7832008.038911696
30166,12423319.712258657
30167,10681268.034317065
30168,11522489.861077175
30169,13320699.493615964
30170,13123074.240892904
30171,14805113.903980967
30172,16851151.86085336
30173,13284267.877499223
30174,30520546.58201792
30175,98421274.23626791
30176,7204105.500720073
30177,8997566.36581349
30178,9858044.118861608
30179,18767246.34099204
30180,18103197.767502032
30181,5092811.828631417
30182,6650896.768626654
30183,7066464.456652205
30184,7451611.311262012
30185,7365241.242029111
30186,88935804.11460802
30187,345387387.2933864
30188,340553474.2671801
30189,6654132.734830548
30190,11074718.17034506
30191,12311941.93829022
30192,49559771.629097305
30193,53246352.58720725
30194,97125264.26760988
30195,79765415.9459611
30196,96128872.99030149
30197,8186943.1662305975
30198,8386250.911749218
30199,11044186.41607008
30200,12297672.953839296
30201,21176470.22754528
30202,18034178.656646952
30203,20340856.383918267
30204,26978204.2218494
30205,35835883.28740567
30206,42180359.94133188
30207,39332358.38926949
30208,55886741.12219468
30209,31281791.285838086
30210,51105961.86241783
30211,58660724.15790949
