id,price_prediction
29292,5580581.460323684
29293,7432640.64550338
29294,8055893.653976192
29295,10485547.781932008
29296,11559610.301824301
29297,9119154.282000287
29298,10686938.411889121
29299,7886916.78532087
29300,9884694.907440634
29301,10288469.614646528
29302,10624243.75414785
29303,9035097.63871589
29304,6768588.14298448
29305,7203201.620988408
29306,6296444.984845309
29307,6838810.998444546
29308,6344252.698981352
29309,7074108.674861116
29310,6919540.854804704
29311,6907736.740781307
29312,6815672.758243777
29313,7295319.982569124
29314,8581090.918538345
29315,10136807.705511505
29316,12036044.23769397
29317,34736395.14318769
29318,9747541.885925509
29319,16812837.033991467
29320,8578849.9234926
29321,12088510.033259626
29322,10479028.444938628
29323,14669165.089509476
29324,14919916.865787
29325,17116398.777452253
29326,24700650.25563152
29327,24491849.09730187
29328,25516824.03633416
29329,6627918.624817252
29330,7571702.787026094
29331,7107930.911572808
29332,11228689.037636224
29333,16138470.650146488
29334,7315196.808613599
29335,7109900.661059208
29336,8155728.038330024
29337,8280533.728974628
29338,8258224.934018844
29339,7710371.176366675
29340,9403168.28203575
29341,10201285.374024095
29342,9398778.530997239
29343,15943931.869056435
29344,12821968.764286146
29345,16098702.129851265
29346,17452961.42855467
29347,22809689.274257865
29348,22722666.82731701
29349,6185882.390277265
29350,24342602.613024674
29351,24298303.2747726
29352,21663137.19315135
29353,27968114.436358295
29354,27764559.06472984
29355,31368379.823984534
29356,33015779.205041423
29357,28651679.90290353
29358,27126445.33455388
29359,29589371.91565502
29360,27782781.143946774
29361,30093253.29853237
29362,29465998.22603612
29363,36710739.25029945
29364,39093728.543266065
29365,25628113.37516707
29366,9683468.149185864
29367,6931242.9210717855
29368,62468697.11335847
29369,23339916.95942783
29370,11384858.100150667
29371,14020488.688146172
29372,30866307.589184124
29373,39687186.708966345
29374,40096864.39426134
29375,16706696.645575792
29376,6645493.4871925935
29377,7924675.8402659735
29378,6688876.395381979
29379,14457962.690446204
29380,23955092.19587563
29381,23081104.151990253
29382,39352023.45596821
29383,84995003.57745048
29384,5999396.60035996
29385,8572367.345394704
29386,8104837.812976261
29387,9705346.843385404
29388,11608273.136616211
29389,12547952.16180624
29390,13369712.452257063
29391,14097113.635054868
29392,15748072.202344937
29393,21927408.975160383
29394,23566637.19662358
29395,28188464.88581691
29396,26413368.45906175
29397,35434847.14136016
29398,28858573.129778523
29399,33615278.105821915
29400,65271442.42967182
29401,110376930.01237193
29402,10220194.521473452
29403,22927680.324913718
29404,4677973.972259233
29405,4360578.906023697
29406,6978193.687647857
29407,9326561.753649129
29408,9226143.012378724
29409,8451055.691709459
29410,9056225.738850832
29411,10691966.821869181
29412,16234396.71143752
29413,10407898.013243083
29414,17383108.30376903
29415,11718828.64480661
29416,14027868.704766514
29417,18602444.948911812
29418,14542520.286729954
29419,15999570.767560534
29420,13854549.956303824
29421,16793591.96744203
29422,13422525.45830502
29423,92447070.50857103
29424,61199731.88981039
29425,19019744.635572623
29426,101468004.91340971
29427,19430680.052583754
29428,17291485.613399882
29429,38867413.587662034
29430,30357468.671982843
29431,38553145.840806074
29432,57427518.009924285
29433,37512452.06987077
29434,55992723.720434465
29435,80351953.55152243
29436,119800920.63957416
29437,8072144.197190725
29438,28676006.3076005
29439,103648953.60262567
29440,39316965.608214125
29441,366765103.4017997
29442,74592872.73313794
29443,11585767.557638172
29444,13746235.896294162
29445,23696199.68921014
29446,99230062.98657776
29447,252147913.5999326
29448,7275906.791144986
29449,7087810.958093953
29450,7402547.473299165
29451,9475488.840153217
29452,17665828.53348957
29453,21989576.70681519
29454,15134517.429396868
29455,17858366.33805116
29456,18299085.422009744
29457,21030508.78011261
29458,22133256.67437283
29459,17724842.963106636
29460,18609872.79992094
29461,61100345.238245204
29462,18283984.16565573
29463,28713012.81191937
29464,31522197.00651187
29465,18133850.08420104
29466,18811253.066921532
29467,33058817.004189324
29468,32494271.97669615
29469,21203163.231543094
29470,34152166.6411813
29471,40364491.49319087
29472,26450403.962942563
29473,50329243.077286854
29474,39612925.288361914
29475,55169805.95069334
29476,48419229.22047551
29477,27239304.444956005
29478,27820418.24119748
29479,40541137.334446855
29480,51220583.717715114
29481,58797118.06962862
29482,52997254.39632087
29483,58330624.39513737
29484,38561012.63850795
29485,76006145.04977387
29486,36116353.36476611
29487,66735036.45330292
29488,68330131.48482701
29489,50736290.12544394
29490,93099082.19485693
29491,80799370.17311195
29492,65281577.61034743
29493,54099869.198052496
29494,64996318.150866345
29495,65713720.15848377
29496,92581921.76527873
29497,115821263.71595101
29498,84129775.28417598
29499,84844496.17717436
29500,66664077.93116432
29501,152477665.10312557
29502,78367987.65436003
29503,21803327.992569253
29504,35802226.53999496
29505,18562399.3294882
29506,15075176.930376828
29507,11140881.639757153
29508,9602147.430787902
29509,39479072.40921308
29510,6829585.843774078
29511,7653619.230241685
29512,7311027.390109669
29513,10489566.793894997
29514,11966575.086703785
29515,10853774.23345584
29516,9563757.852802493
29517,12258763.04243366
29518,12254526.799874714
29519,20770855.231282018
29520,24487235.793292973
29521,23727617.436735444
29522,32218327.079311606
29523,40400630.97116611
29524,60293829.88629643
29525,14409104.473667007
29526,3854255.578441581
29527,3175926.367472944
29528,3060364.965928589
29529,4067161.7961026793
29530,12328893.177148335
29531,4203000.165643818
29532,5005024.678594291
29533,4634369.763951053
29534,6415355.116340315
29535,10473006.205226114
29536,11152172.439974384
29537,7221338.099558913
29538,7686136.87950772
29539,6165109.4346824745
29540,6842213.508189583
29541,8357658.350274895
29542,7101287.641492
29543,5664326.557771536
29544,5903277.24080089
29545,4048519.575987001
29546,4676185.934109769
29547,4754582.454011634
29548,4300742.475926989
29549,6205525.588470358
29550,6196717.613636877
29551,7599112.629621087
29552,6951970.922997286
29553,7732965.72700403
29554,7605799.806866487
29555,7495212.328997378
29556,9437360.751593046
29557,8336035.298759806
29558,8616025.29511709
29559,9427238.40752701
29560,5649447.6898740325
29561,4192613.3590450217
29562,6521222.639209464
29563,5178149.905783102
29564,6405782.590544704
29565,7499812.078332391
29566,8657258.943815602
29567,11560560.160071215
29568,8478906.739813669
29569,20509078.267509736
29570,12643843.835707879
29571,32897714.588609967
29572,66139567.06682567
29573,30960249.50388126
29574,54417783.95233099
29575,60591788.66980311
29576,57610748.65159938
29577,218085584.4645523
29578,13469010.243285142
29579,14213217.155432012
29580,48801553.177573845
29581,94890525.55303264
29582,283896273.000988
29583,261438547.25541824
29584,7192814.298767823
29585,12453099.611912947
29586,17497005.3619011
29587,14870987.942134583
29588,28880125.815781347
29589,36098704.70859693
29590,39455703.431723416
29591,55833587.35063974
29592,9590437.385735398
29593,22900849.71399291
29594,19421177.65439222
29595,26795740.847894304
29596,11645998.711297449
29597,26715069.806166254
29598,41265274.862975776
29599,224747620.76399782
29600,8027802.012973874
29601,7871295.086349261
29602,8050546.643206979
29603,13627547.328955807
29604,24311838.594619617
29605,13629058.42595148
29606,20551559.51757698
29607,50359089.11882607
29608,11791796.250460384
29609,6909571.653367969
29610,10413120.91723622
29611,7273216.816396565
29612,8961887.696459629
29613,9181712.559384132
29614,12658111.168756472
29615,12866806.696910879
29616,22979186.43806001
29617,27068077.95232819
29618,10268530.491037223
29619,15286681.092867102
29620,15776911.739347693
29621,6521900.886917692
29622,6849795.64038346
29623,8365779.651693551
29624,8025027.737965621
29625,9248975.546421442
29626,11419976.901598917
29627,58117876.58152133
29628,12581651.511651536
29629,19867711.60111693
29630,22048033.37908609
29631,41695506.78875406
29632,8378596.814302644
29633,6509425.2957408
29634,8982203.224556912
29635,10527630.825875258
29636,9105046.54231079
29637,10910602.618033174
29638,13278010.341499057
29639,12551383.418390583
29640,8102200.205888225
29641,11570056.297121026
29642,10544891.13906689
29643,11674389.545150563
29644,9964612.637288285
29645,10899696.249433221
29646,15554031.762839328
29647,5711070.783797905
29648,6254063.228565725
29649,5507760.624308592
29650,6078999.491138225
29651,6535839.746379493
29652,5338947.64455171
29653,5972380.765027344
29654,6705311.386998491
29655,8043109.473311919
29656,9102179.748542152
29657,9417935.473035263
29658,5498271.678030519
29659,8054124.502574441
29660,3202819.361111616
29661,5475342.455913205
29662,5808909.986046739
29663,5563859.836248965
29664,6636574.985798543
29665,6604092.931041873
29666,6957143.039882095
29667,5984917.353931772
29668,5775109.13274161
29669,6382979.171548937
29670,8149159.243748665
29671,8530479.94204721
29672,7892538.203216411
29673,8197158.915823283
29674,8036282.866876616
29675,8298319.907055283
29676,8696686.243582819
29677,8831437.445048675
29678,9399019.392036125
29679,9976923.703471825
29680,10859223.813279605
29681,11123343.190283895
29682,9736099.591275234
29683,11486722.412538689
29684,7366134.576571188
29685,7804961.60012311
29686,8779947.153340653
29687,6102029.664224636
29688,7967913.8037733715
29689,8305307.386988436
29690,11352560.957583288
29691,13517084.951648802
29692,7012650.158161085
29693,8396002.617582414
29694,8272115.980560631
29695,7962594.282529049
29696,9433099.818174396
29697,14501195.486187825
29698,13982380.322764758
29699,8460366.6172493
29700,5863139.314956935
29701,6909277.734538806
29702,7453717.1440411955
29703,7447728.487725447
29704,7546058.829572089
29705,8882019.729914067
29706,7591773.291989485
29707,8820009.82815807
29708,8748373.9746511
29709,8862089.628301011
29710,25529311.51260939
29711,21200942.43898615
29712,9457032.200360315
29713,9577808.08354147
29714,14540217.0662098
29715,11436672.420971984
29716,14721491.924568389
29717,24765790.84444094
29718,39428742.30368506
29719,7170584.114591155
29720,7633715.064271174
29721,10543398.446514657
29722,10983870.49970257
29723,12414707.040693562
29724,22639244.614146747
29725,28275999.917775296
29726,29879864.8668982
29727,5352895.9533132
29728,7792529.611807095
29729,15490461.424422268
29730,37851717.35479081
29731,51396241.8527133
29732,7284515.569054993
29733,10291357.538464233
29734,22034998.655705046
29735,29496870.600382455
29736,7948277.782445435
29737,6677133.080860569
29738,9247453.986869764
29739,9476649.303273631
29740,9348280.259555703
29741,12599255.287979256
29742,15819798.025266262
29743,28297996.720688038
29744,29673856.789779533
29745,22572045.272908352
29746,30124586.380466204
29747,33673107.024267375
29748,11048508.48313338
29749,9820275.711707689
29750,16378161.993249528
29751,6453720.600737102
29752,8174239.23201416
29753,7815907.707494799
29754,14021712.180446299
29755,10525148.765814982
29756,10571674.83647042
29757,17168024.56005198
29758,18191107.71901652
29759,10464645.714894045
29760,17694432.8283551
29761,15616291.810872015
29762,21148901.619569108
29763,16487720.330581855
29764,18765217.35389734
29765,30547824.08977873
29766,32498949.47709583
29767,33559014.07739256
29768,70653839.78858206
29769,22315439.830351505
29770,32372137.818566762
29771,63890991.01285983
29772,83959804.65606524
29773,142482739.03408518
29774,72320401.4236162
29775,134053103.68492366
29776,97672937.99646746
29777,10612479.740177378
29778,27753711.483457398
29779,8769440.810696745
29780,14090204.164870407
29781,19116631.732718896
29782,20396604.91781477
29783,20423944.699075133
29784,25494002.55376185
29785,15025581.898279987
29786,30758286.18810935
29787,31483275.063944317
29788,29835277.902646024
29789,30998042.796949867
29790,39509508.58848232
29791,39414169.41003261
29792,23508396.3468434
29793,35447383.15849113
29794,42909217.10419017
29795,42708993.820238434
29796,34944585.24830537
29797,51310557.22320862
29798,42561410.05884684
29799,35061495.582392775
29800,70742984.91313118
29801,42030365.54056583
29802,48138177.59935395
29803,45304475.27550386
29804,42866297.019347236
29805,66994981.89969507
29806,56876529.07165309
29807,46858289.29206322
29808,50404109.858239755
29809,79276042.72480199
29810,47904383.36095723
29811,80300626.57835647
29812,116119762.89105472
29813,212080924.5241232
29814,146756808.08509243
29815,89678819.55469221
29816,61703026.42984005
29817,12555591.469793607
29818,10977826.609727697
29819,11395956.42773741
29820,16871070.309083693
29821,23531959.86146005
29822,27202787.532259844
29823,152740431.48819327
29824,9718814.795191552
29825,7084436.728759097
29826,8923109.346359598
29827,9489259.85647157
29828,10364289.269264542
29829,11007475.503968313
29830,11172690.645949658
29831,11829489.729451995
29832,8790844.674629243
29833,14110499.076493034
29834,13384823.359474098
29835,19937858.103861075
29836,26087590.642095663
29837,36730555.404318884
29838,25379760.700228654
29839,33825604.962642945
29840,9036645.438136669
29841,7151647.784229097
29842,11326636.811275348
29843,47468743.4670665
29844,6980676.137894906
29845,7870252.665149597
29846,26602715.85162103
29847,91262866.06329054
29848,64104043.06925353
29849,72018846.89878903
29850,27317208.616177186
29851,135397170.50407267
29852,169430032.54920137
29853,24352646.343513984
29854,8759979.499619545
29855,17751300.800108183
29856,18314409.485062316
29857,35782803.548223995
29858,18861198.150255717
29859,112183078.3549136
29860,12846481.339080116
29861,42123467.338410646
29862,133572127.44576852
29863,10619101.385940515
29864,15773478.319905782
29865,59677499.48203935
29866,77014429.23226066
29867,119538585.43967676
29868,141015339.52477422
29869,14307441.620403465
29870,35206331.52163956
29871,91400834.01306047
29872,104073059.04043545
29873,127333505.78811255
29874,16738262.689996472
29875,12878374.844810849
29876,6332337.989255676
29877,7219797.775555799
