id,price_prediction
29445,24434926.494614784
29446,106059212.55113344
29447,263061952.55884176
29448,7978148.424989345
29449,7472220.0985477995
29450,8153562.765010958
29451,9601044.49150826
29452,18255213.244190384
29453,23878623.111879636
29454,16741876.85287298
29455,20399844.9740344
29456,17208431.73341326
29457,22965146.622349143
29458,23281832.897857927
29459,18792754.003456656
29460,19478425.186485354
29461,60258835.10518242
29462,17233393.388822056
29463,27890845.95328628
29464,31958484.025607828
29465,20858971.062322035
29466,19969351.125910643
29467,31055282.039581344
29468,32694702.38342755
29469,16940458.189613413
29470,36898389.56571126
29471,41281748.44572062
29472,20898574.58821327
29473,44875536.61433184
29474,45541418.989464626
29475,56202696.59065377
29476,47813837.2742962
29477,30180559.36367718
29478,27306478.313994117
29479,39373534.3150155
29480,50627387.40900204
29481,57273230.13834223
29482,55172823.608547695
29483,57558123.80649058
29484,37068512.14244014
29485,71691075.15656391
29486,36864614.99614315
29487,60149105.63663369
29488,59676502.45453232
29489,50456913.87101095
29490,89689383.4190863
29491,82880609.7921829
29492,61847398.14831843
29493,59472037.94142962
29494,69825307.36129718
29495,66340003.86635727
29496,85052766.03605162
29497,117035127.48633632
29498,83458908.51904938
29499,76272799.42363168
29500,62047213.30951392
29501,122855515.70690121
29502,66799626.08413807
29503,23761076.15070904
29504,36192535.98021724
29505,19661563.693819843
29506,14886020.588339807
29507,10713937.080598844
29508,10138206.476941463
29509,39709772.123034626
29510,6880027.367608098
29511,7786415.00579197
29512,7176806.197193619
29513,10100827.198561694
29514,11975502.67505924
29515,10421078.91557261
29516,9590620.815127457
29517,13006368.88099966
29518,12569639.877069345
29519,21375800.770324994
29520,24101759.8938241
29521,24869961.54777748
29522,32421215.757369738
29523,40761006.33581363
29524,57417063.280056216
29525,15256588.898133475
29526,4103157.8091783845
29527,3376472.946154953
29528,3548682.4603242013
29529,4544765.882189261
29530,13335870.895309674
29531,4354452.030446611
29532,4951078.508268769
29533,4591785.158392133
29534,6500195.764203975
29535,10179202.479336517
29536,11452197.16130868
29537,7326104.482578219
29538,7464940.297295554
29539,6287724.127379971
29540,6440000.331639495
29541,8718798.08662189
29542,7014715.013611208
29543,5711652.117035493
29544,5946036.15071345
29545,4209074.338467843
29546,4811220.758684964
29547,4611588.587216279
29548,4383821.805806946
29549,6361801.620574424
29550,5965921.353060683
29551,7496754.786769501
29552,6439802.237716694
29553,7783744.984635585
29554,7340808.603471269
29555,7128388.7144406075
29556,9634945.123634662
29557,8714218.16254719
29558,8681382.523491323
29559,9630879.599865176
29560,5703021.376667388
29561,4426391.0089294715
29562,6559594.416544502
29563,5427323.688964458
29564,6130672.420398294
29565,7564743.501336904
29566,8927929.413743207
29567,10873069.875715572
29568,8978365.878479738
29569,19699593.909083765
29570,12212090.248656604
29571,33034713.86045252
29572,61694265.01676791
29573,28631838.046441935
29574,58481494.5041319
29575,64360501.715338066
29576,52534119.824876964
29577,209951526.2029475
29578,13744794.872483773
29579,15967618.484027773
29580,50495953.404227845
29581,84016080.66141115
29582,261520097.63007218
29583,243007570.3860592
29584,7527689.021319974
29585,12468313.68448394
29586,18847182.122729547
29587,14001141.464887962
29588,29481660.911694918
29589,37245036.30759688
29590,34747036.478926376
29591,54769447.293873355
29592,9487941.073032303
29593,22638337.431794316
29594,18139300.75527681
29595,31241620.61319669
29596,11746415.478692438
29597,28075228.07216298
29598,40836844.049791984
29599,185209249.2470777
29600,7907453.360079918
29601,7873766.728466021
29602,8327355.206240749
29603,15213374.126245314
29604,23673439.68608847
29605,12163590.218024926
29606,21595881.91679003
29607,59698823.8672073
29608,12357564.292399157
29609,6730888.545753929
29610,10648575.017742367
29611,7333560.866543349
29612,9281215.387270316
29613,8709487.630105145
29614,13837795.196334824
29615,12451907.99251458
29616,24369496.83667711
29617,27640363.47376813
29618,11052210.124574607
29619,15623409.22161171
29620,16127270.640973698
29621,6499560.044142084
29622,6905047.84155071
29623,8157319.044678508
29624,7944600.156616554
29625,9684448.588555923
29626,11336933.01087734
29627,57521792.567941286
29628,12230632.90312912
29629,20597593.63219652
29630,22174233.019376125
29631,45667429.38493753
29632,8352290.475194261
29633,6715727.078066539
29634,9298171.049509913
29635,10998999.901079485
29636,9002914.735472724
29637,10990213.716921179
29638,12777442.90306217
29639,12936109.332182202
29640,8467615.337042253
29641,11364742.49571287
29642,10319274.786478965
29643,10786788.01099818
29644,10192238.515327865
29645,11112730.446128761
29646,17156198.940119095
29647,5938849.259846199
29648,6240248.617363969
29649,5436478.826622979
29650,6108602.310586563
29651,6103612.715534195
29652,6103371.299522862
29653,6210289.962021889
29654,6855191.261987428
29655,8181743.022925828
29656,9366486.797509221
29657,9169409.156230815
29658,5813626.860001229
29659,8153140.386655227
29660,3183154.7891674717
29661,5603484.453086437
29662,6031400.726578317
29663,5119975.64235946
29664,6704451.682588505
29665,6798889.335879028
29666,6737253.7426251555
29667,6170335.718705782
29668,5958076.62179112
29669,6014043.962470386
29670,8242777.7233239515
29671,8689715.355822133
29672,7640685.403958299
29673,8139021.550930205
29674,7878457.500256432
29675,8486510.899259588
29676,8820269.61250062
29677,8578541.269059269
29678,9391890.848869618
29679,10168981.11565743
29680,10572851.865373146
29681,10997107.781958012
29682,8997270.692451512
29683,11587791.421052227
29684,7459413.098719891
29685,7487985.453317294
29686,8781696.702385237
29687,6170811.0707895
29688,8063425.26189369
29689,8334400.841577506
29690,11424211.40462588
29691,13375102.98273211
29692,7482721.487687142
29693,8236319.871159236
29694,8064098.462598303
29695,8159258.653558218
29696,10452412.176712746
29697,15062085.43848701
29698,13200450.281670138
29699,8496959.268310986
29700,5781055.914185702
29701,6725274.357257051
29702,7408298.949423029
29703,7204939.862187477
29704,6820092.794423581
29705,8669846.866169022
29706,7806634.659704194
29707,8957393.173766758
29708,8890977.638250744
29709,8922343.513934245
29710,26759910.7730523
29711,21551397.88089209
29712,9666867.4602462
29713,9319967.79582725
29714,13847826.428837024
29715,11541119.401884874
29716,14539964.672865154
29717,24510465.63269048
29718,34570142.48536
29719,7200244.003214859
29720,7863858.048207457
29721,10858128.193864904
29722,10613989.89102313
29723,12118840.355300881
29724,21890804.995521035
29725,29188139.657213576
29726,30754728.25548332
29727,5194321.751368331
29728,8129134.934384987
29729,16172351.743368333
29730,34961839.22304758
29731,53736199.14149778
29732,7493407.795700267
29733,9804154.03443095
29734,22499198.922703188
29735,27811970.294258367
29736,7495377.056474223
29737,6907068.6318634655
29738,8723468.942996603
29739,8842881.867730046
29740,9417000.90551498
29741,12548450.076216482
29742,16631355.285257902
29743,28006900.83964065
29744,30165058.43009772
29745,21427205.617297575
29746,30241728.826972272
29747,32799784.574545443
29748,10770618.366338382
29749,9408359.98433249
29750,16494074.705054842
29751,6914849.026811955
29752,7878519.355429677
29753,7940650.781759439
29754,13052067.721655589
29755,9921158.092118045
29756,10106532.679193147
29757,17209791.387244765
29758,17375792.1366907
29759,11812330.183955261
29760,17538310.328857332
29761,15885636.615864484
29762,22135617.348471615
29763,17725289.158619393
29764,18929130.226530895
29765,30758800.499347765
29766,31121444.897487964
29767,34022434.61525757
29768,66911133.002229206
29769,24757994.733080156
29770,36797859.97338715
29771,60818302.790493146
29772,80275972.52483495
29773,149667816.5882688
29774,72006613.22525315
29775,121665137.21236514
29776,104812392.0701352
29777,12467610.830927722
29778,23530132.54584022
29779,9557578.25070685
29780,18134284.883011766
29781,21270326.640672274
29782,21107638.224948104
29783,21971700.748184577
29784,24528980.421776764
29785,15477714.85440577
29786,32930880.648382775
29787,31948723.282433067
29788,28637712.701659158
29789,31486622.167673577
29790,37865327.53955033
29791,34916061.60401299
29792,17839085.49486008
29793,34805861.3591337
29794,42182118.898375675
29795,44684185.35179715
29796,30248810.29195505
29797,49197138.437116
29798,44255035.150793925
29799,36279575.76896472
29800,68471454.43591669
29801,37529558.30960422
29802,50723962.13286093
29803,42027072.47608075
29804,39233885.68811248
29805,64344227.80073644
29806,57850786.5542032
29807,48205921.26137046
29808,55169481.076043665
29809,70374366.7749088
29810,47923541.48459689
29811,75940911.95140861
29812,124398229.04620405
29813,252178439.3464942
29814,123169750.29044056
29815,89817259.25502867
29816,57469200.63497421
29817,13263373.135173205
29818,11246799.839648874
29819,10999052.759758696
29820,17553352.535625894
29821,25505941.305358358
29822,25096123.68493897
29823,116465681.78603552
29824,9451091.197285991
29825,7607530.016037672
29826,8780997.46006725
29827,9427584.708781064
29828,11019614.18068861
29829,11243442.457698345
29830,11356341.406852217
29831,11288042.804387063
29832,9220140.709458679
29833,14439116.992201375
29834,13557241.510968052
29835,20288350.30045236
29836,25746887.529655825
29837,37511087.28853878
29838,25028408.053185284
29839,33099203.383730575
29840,9187402.260343393
29841,7780559.123569686
29842,11747905.187521666
29843,39060914.45393993
29844,7649566.389816861
29845,8115429.278871114
29846,26483903.89074926
29847,97212156.24800517
29848,64041034.143914014
29849,74761705.2588212
29850,27311855.079420898
29851,130688240.28638037
29852,155409571.85768127
29853,25017003.867664825
29854,9123427.358417768
29855,17767590.974180356
29856,17807673.259088345
29857,38137657.22906735
29858,17695805.509204317
29859,120221695.74030489
29860,13659747.086306538
29861,46920334.14584574
29862,128845236.84673057
29863,11242044.682917476
29864,15713099.118995262
29865,59954698.14643806
29866,73412424.51331358
29867,121843145.21446905
29868,146942528.23616418
29869,13047489.411412245
29870,32419902.94335047
29871,95986842.60771212
29872,109006399.13126713
29873,113237368.43733521
29874,17505974.989872817
29875,13228899.627886787
29876,6757069.095639468
29877,7312186.3945310265
29878,9229393.23389678
29879,11994522.17012404
29880,23393201.132139765
29881,7568398.292208546
29882,8926984.623350326
29883,9489113.637755325
29884,10569710.473504718
29885,16963103.932118814
29886,17362399.39847282
29887,26569031.759355452
29888,28359157.684035443
29889,32144602.272439852
29890,50910354.33142704
29891,68820674.50497958
29892,126786021.60240358
29893,6541086.274284043
29894,6783907.775253231
29895,6989240.637159809
29896,7926440.129228544
29897,7644904.8966166405
29898,8552412.952182012
29899,7951018.129880098
29900,11299431.094673373
29901,15819547.829841545
29902,15973273.238522928
29903,14549986.638543116
29904,17242584.149635274
29905,18136530.07386206
29906,18254168.396339033
29907,15243724.255705584
29908,22521466.176144306
29909,22162365.75435956
29910,23985211.24238151
29911,25542325.149143647
29912,25389197.781740613
29913,26591309.47121846
29914,23922319.769776203
29915,25944863.646470346
29916,30079925.090677768
29917,28704974.327894107
29918,34641959.44865308
29919,43224649.43335044
29920,19266945.339992758
29921,10534020.268200327
29922,30934819.24794792
29923,37936697.2903729
29924,6960150.48170839
29925,6994394.288853427
29926,10312997.612881111
29927,32052056.385868262
29928,32783653.946154103
29929,194017969.6903909
29930,16237300.295374965
29931,21148060.609493107
29932,67975283.1262863
29933,69018190.59781803
29934,54295992.916069746
29935,104156436.16086106
29936,75760690.34613052
29937,190978229.80514482
29938,251059416.0440683
29939,119897539.4044347
29940,204977547.94647947
29941,311545328.921982
29942,513285714.1642149
29943,9872782.291228646
29944,13217535.857394274
29945,21637849.706557795
29946,16231101.580064556
29947,18342651.494561836
29948,18514092.7930108
29949,23748453.06826125
29950,25104674.90634397
29951,25652866.888171203
29952,29411365.867132165
29953,43471224.75446137
29954,17551385.93198818
29955,33299583.45520544
29956,31356872.796708256
29957,34964136.88227806
29958,38937818.05259975
29959,35349409.85836715
29960,33623665.547491044
29961,40550298.96341751
29962,45374704.283877075
29963,72449562.0684891
29964,23993574.500579618
29965,8978678.82880844
29966,31572508.810486488
29967,40059789.2847629
29968,5098546.201178812
29969,9050602.520688271
29970,8641057.371698918
29971,9434338.761189535
29972,9214940.592877164
29973,9574770.326084033
29974,19120978.699554585
29975,15659961.859647335
29976,16508180.81116536
29977,19183504.13293097
29978,23386928.946037956
29979,24431107.066296335
29980,25098102.17073325
29981,15991252.688445153
29982,18572750.232524533
29983,32871241.417934716
29984,7126276.623837752
29985,34576326.12911714
29986,71497628.24425402
29987,107773268.91784962
29988,10380681.7101869
29989,18793084.6531062
29990,7339943.11426108
29991,7115280.94632545
29992,7583707.186117685
29993,9490861.071333539
29994,12952077.15986437
29995,9353712.181606939
29996,9632279.1392346
29997,9246301.786434112
29998,14202862.093111398
29999,16758568.005858568
30000,14664454.1929793
30001,24919996.51857811
30002,20996072.131394017
30003,15526848.754212784
30004,22699538.12173996
30005,23894013.02080971
30006,13534733.03278317
30007,14241611.985812176
30008,9689248.942745041
30009,11308525.190508863
30010,13919124.946441986
30011,17445942.490788672
30012,27088495.28860366
30013,5937976.863644878
30014,7090893.966243386
30015,8936788.872488849
30016,9843655.079412943
30017,13463282.503561232
30018,16815951.87318505
30019,14712545.799774293
30020,22029693.53727702
30021,25147778.16189107
30022,10548774.591636823
30023,22243318.267286364
30024,4134120.199281364
30025,5756688.187084744
30026,6516671.613841434
30027,6557461.232679386
30028,6396864.89152862
