id,price_prediction
29506,14719850.089883957
29507,10588958.657104647
29508,10199666.301701648
29509,40215890.534897484
29510,6795582.792353198
29511,7085440.350958383
29512,6526465.282836077
29513,10092973.715529047
29514,12267855.423419725
29515,10093897.91201929
29516,9772817.0267145
29517,12261468.851624895
29518,12629416.93859984
29519,21265687.452190086
29520,22798868.810721867
29521,24062171.723587085
29522,30981008.53346108
29523,43259344.484190255
29524,57133764.69009246
29525,15290409.54658627
29526,3832719.929978903
29527,3403752.4989694874
29528,3088132.4265461867
29529,4450410.471006512
29530,13605759.837351745
29531,4366446.493715901
29532,4747237.634494322
29533,4452944.655824516
29534,6284774.75688201
29535,10702715.524185425
29536,10830973.167046571
29537,6901942.27299113
29538,6989475.266639812
29539,6116446.608398038
29540,6384701.60472923
29541,8667640.942211194
29542,6766501.1017345255
29543,5588966.617306729
29544,5871463.234933097
29545,4103722.7151634707
29546,4384939.991292715
29547,4687988.425470915
29548,4489094.82805479
29549,6248725.821758719
29550,6104105.773468619
29551,7383421.7198234135
29552,6531664.255942105
29553,7831620.338522198
29554,7000288.430873037
29555,7125421.599919471
29556,9087970.26282923
29557,8648877.371565375
29558,8785731.872822769
29559,9612464.183152381
29560,5276155.623562763
29561,4321405.520307253
29562,6174584.61754055
29563,5305775.318831743
29564,6012743.779351581
29565,7599703.575646689
29566,8470463.92491082
29567,11518336.465747295
29568,8897343.38661723
29569,20281242.08050085
29570,11846837.39361141
29571,33772317.31502951
29572,64507181.8392229
29573,30449810.924642686
29574,59841131.73336938
29575,59183821.186071984
29576,54310869.533185735
29577,192131372.2695775
29578,13252246.671121065
29579,13860380.481794078
29580,45830339.26622182
29581,89002202.34163211
29582,282434708.7076078
29583,280498934.07691437
29584,7010455.859974659
29585,11053242.629225839
29586,18161543.774356738
29587,13258395.727977857
29588,27859262.488756713
29589,35167140.43877623
29590,38102572.92626151
29591,52264057.28471393
29592,9090063.136018619
29593,21681033.907087255
29594,19509329.996559706
29595,30041652.761978146
29596,12303209.714371258
29597,25221313.554087598
29598,41643808.80162278
29599,241610308.4962209
29600,7416179.360104191
29601,7715988.624363708
29602,7837555.73993444
29603,14431561.040683987
29604,24215079.188473895
29605,12052229.626885628
29606,20482843.450277675
29607,55854035.44482826
29608,11295557.076680638
29609,5939244.005500636
29610,9801798.243316283
29611,7060757.8961096015
29612,8382487.867929271
29613,8487378.837107342
29614,12785179.433923032
29615,12879077.758187799
29616,25096466.098217558
29617,26120806.616715483
29618,10789817.429034159
29619,15440502.028920004
29620,15133807.836657561
29621,6350279.066207017
29622,6640266.269272865
29623,8393652.836832823
29624,8262076.44260494
29625,9238401.366913952
29626,10818169.221752621
29627,60264377.33725511
29628,11956403.69947748
29629,18636153.36547708
29630,23503451.953703064
29631,44478401.02103791
29632,8402744.285244428
29633,7040813.475454288
29634,8420719.817236815
29635,9661971.383863594
29636,8671088.710975818
29637,10905147.05942351
29638,13112927.63042281
29639,11267809.24932248
29640,8603748.260984104
29641,11382232.575497638
29642,9928048.287333192
29643,11311443.19553687
29644,10342092.936270159
29645,11661141.070572615
29646,16053793.569262212
29647,5704488.520969292
29648,6251900.552119935
29649,5287517.124706182
29650,5774023.5503019355
29651,5855457.459759036
29652,5849096.207222173
29653,6044926.658354494
29654,6696257.405752456
29655,7822634.744059716
29656,8447676.73618508
29657,9107309.524719922
29658,5668291.376899598
29659,8225704.026158528
29660,3066005.6933035986
29661,5707605.956965691
29662,5816059.329376902
29663,5103085.4330306435
29664,6733047.023078472
29665,6734739.887411376
29666,6445134.593432775
29667,5871622.385118074
29668,5989758.076432378
29669,5899019.459383916
29670,8210317.680115453
29671,8448062.119759923
29672,7811267.44588448
29673,8360232.207754722
29674,7832751.962599601
29675,8250529.593917337
29676,8567492.803403405
29677,8633549.261704568
29678,9218858.631088587
29679,9924008.363592949
29680,9732856.086150737
29681,10640315.519948868
29682,8705729.663721265
29683,11120065.559714718
29684,7084051.230964615
29685,7505690.96911901
29686,8985870.430090657
29687,5825202.023333027
29688,7952034.227903181
29689,8123274.58911988
29690,11778746.104526099
29691,12735387.304141762
29692,6750509.19459191
29693,8351859.033728674
29694,7539570.3706653025
29695,7867028.066176747
29696,9906513.433804402
29697,14007415.404541565
29698,12933530.556097813
29699,8255892.317631181
29700,5458388.68889858
29701,6410225.727287863
29702,6960436.175555754
29703,6722000.967662618
29704,6448274.836722192
29705,8336148.185163523
29706,7667834.135595197
29707,8799430.724548977
29708,8366260.866206173
29709,8361387.93174741
29710,26315585.25878787
29711,22923009.02221419
29712,9565383.822069053
29713,8885842.150205877
29714,14350093.419417474
29715,10877527.519735549
29716,14485052.09774877
29717,24479834.89081634
29718,38539444.712076455
29719,6974644.576163721
29720,7265488.239204115
29721,10668207.05634441
29722,10273229.93485551
29723,12334163.37221681
29724,22381418.498491187
29725,27977449.58582061
29726,30702868.37342139
29727,5529980.222042006
29728,7349692.600668302
29729,15353311.298440905
29730,34916948.95849163
29731,50489839.12691457
29732,7114976.327386932
29733,10025714.499448834
29734,20185296.966809105
29735,27328987.47579518
29736,7422677.684590535
29737,6359197.850048207
29738,8674564.56022242
29739,8783572.694886327
29740,9131757.418352846
29741,11861655.102066217
29742,15826579.707049144
29743,28709030.28371889
29744,31206794.278533224
29745,19445462.5639242
29746,30884288.47756632
29747,32673292.076598756
29748,10692674.65132573
29749,9845771.853606481
29750,15626579.640025355
29751,6357624.50797446
29752,8043305.039725319
29753,7406794.957370865
29754,13075071.190101976
29755,9782039.383682108
29756,10152364.257226307
29757,17202915.718183365
29758,16963041.617910556
29759,10201587.880542556
29760,16289662.622074118
29761,14826135.044359231
29762,23220373.12401881
29763,17070304.378046416
29764,16727303.375314793
29765,30217962.454908274
29766,33721988.56538719
29767,31209600.71493035
29768,71776958.73316114
29769,22626824.262654442
29770,34955017.57801985
29771,57795586.15150843
29772,81318801.04424272
29773,135418804.3807285
29774,69954413.39167087
29775,119424183.69070484
29776,98929728.74746002
29777,11289673.538847385
29778,21161977.15537569
29779,9572177.4865345
29780,14599480.939314224
29781,18591289.0342536
29782,18914491.12994048
29783,18738478.613324437
29784,27753286.28745419
29785,13017393.611583566
29786,29649799.50125096
29787,30529853.220745765
29788,27198488.86305794
29789,28938563.716984246
29790,37532585.74047022
29791,34703184.11963337
29792,15400856.880178979
29793,34330810.0642367
29794,40645677.30017791
29795,46754534.002434544
29796,34303444.34375128
29797,46204439.265064724
29798,40420510.212113194
29799,33754373.03417218
29800,67202469.93884934
29801,38006203.075204216
29802,45244575.46761319
29803,41809813.81031963
29804,40490154.911201246
29805,70394282.86605994
29806,52153178.3969516
29807,53102261.46805973
29808,65975775.96950107
29809,66491981.338996574
29810,46498372.31109421
29811,69473743.1451595
29812,120017779.4238877
29813,231358746.690521
29814,114624843.04435763
29815,88185639.78926459
29816,60992405.45771015
29817,13119305.424613653
29818,11026912.657476023
29819,11623708.892336573
29820,17206012.411946
29821,25262469.362059504
29822,26161522.718603894
29823,125389082.31673844
29824,9949012.348388012
29825,7350510.153791974
29826,9150507.004403178
29827,9517683.109972535
29828,10367806.150543712
29829,11244089.614806196
29830,11466318.255071953
29831,11272353.76313646
29832,8985462.562520074
29833,14308098.032505251
29834,13272607.08378738
29835,21242475.830640033
29836,26931281.25144577
29837,37910990.35733167
29838,25072944.519994378
29839,32664521.48013963
29840,8779888.23858075
29841,7301481.127739292
29842,11484758.330103965
29843,48100456.78178764
29844,6968138.22043414
29845,7437346.297642218
29846,26028811.248260103
29847,86366594.29872276
29848,62392995.17717432
29849,73953279.25194809
29850,28224403.17817803
29851,157059136.98966268
29852,136840306.38758352
29853,25888215.287841387
29854,8382313.330766725
29855,17216622.466697667
29856,17891974.755279254
29857,37604275.97587947
29858,18474558.19838002
29859,120947661.76201965
29860,12813290.582091777
29861,41907601.4906777
29862,106150498.0932861
29863,11197354.022936547
29864,15452208.76788529
29865,54478245.73190657
29866,74531391.4617249
29867,136774323.170277
29868,126230438.0291726
29869,14106856.693895997
29870,33600084.20582275
29871,94525445.50855967
29872,127596413.53579816
29873,107315119.71626225
29874,18562052.092025943
29875,12532035.518604442
29876,6490320.1248917235
29877,7221687.142919991
29878,9361956.290767359
29879,11452296.51820973
29880,22931657.585597306
29881,7347194.668085278
29882,9028350.141509172
29883,9097243.042122504
29884,11577330.622802319
29885,17503002.03025464
29886,17129378.486683123
29887,27428734.016273562
29888,29169072.92690024
29889,30596929.436008394
29890,48738576.33838232
29891,74601343.18456987
29892,111467066.4308398
29893,6569222.64438525
29894,6647645.452035212
29895,6892527.325841135
29896,6880352.505470021
29897,7187797.880371471
29898,8800300.128352612
29899,7858531.494214647
29900,11402152.470439536
29901,16126416.448216284
29902,16358308.457519181
29903,15247269.546226714
29904,18151414.21119365
29905,19396754.22583099
29906,19688210.490040623
29907,15548824.869133934
29908,23123791.19336484
29909,23294540.385384336
29910,24840459.892188814
29911,24722246.677063547
29912,23877460.248587616
29913,25516680.805788893
29914,23677747.93540796
29915,25511016.49876069
29916,30238421.22357251
29917,29533903.546842914
29918,36612409.49410384
29919,41236558.92681558
29920,18765185.454284485
29921,10139493.360682236
29922,31181107.943532795
29923,36747859.16263216
29924,7631359.466510513
29925,6664706.803888408
29926,11360169.769535234
29927,31018666.6009646
29928,30154397.574285857
29929,218685153.24376994
29930,17075679.493940603
29931,18067600.420473345
29932,73922268.50479226
29933,72184543.71557699
29934,56487392.13241891
29935,105052919.59610726
29936,75654093.71173944
29937,211724698.77642274
29938,262863123.09269017
29939,111771595.40556823
29940,205438013.9594192
29941,442383141.89525324
29942,492371313.66729724
29943,9576844.13756267
29944,12540619.869150944
29945,18047872.294674534
29946,13760022.7870541
29947,16460356.188292252
29948,19453173.660359755
29949,22729757.869576238
29950,24570398.34838649
29951,25764613.635915346
29952,24278984.897914365
29953,40492163.43564965
29954,15980160.003469367
29955,31641329.164563574
29956,29937041.936366346
29957,29493935.94729986
29958,35913525.84050435
29959,35334560.5571977
29960,31124921.074028406
29961,36811933.15585413
29962,42453734.73360421
29963,57131308.84749976
29964,25142333.683939103
29965,9119482.224033
29966,33499983.585556332
29967,35991592.39729212
29968,4911096.307503691
29969,9000534.774164628
29970,8918672.37966363
29971,9286107.211016046
29972,9202066.067434376
29973,9859919.215369474
29974,19941732.92053411
29975,16284456.589356927
29976,16429498.892358894
29977,19458900.57024344
29978,23721094.14683083
29979,22498053.87191243
29980,26421420.24375155
29981,15569649.527096007
29982,18742953.623107262
29983,33369489.34672502
29984,7109238.950673396
29985,31107267.70821409
29986,72364609.11653915
29987,118384499.1657182
29988,10543863.607723609
29989,18660813.04452124
29990,7440640.72304062
29991,6699279.439414239
29992,7403289.399254611
29993,8619320.467329971
29994,12919042.319293708
29995,10099566.104893185
29996,9475574.647506453
29997,9542444.660179995
29998,13271373.722533617
29999,16572333.585244413
30000,14585071.157824561
30001,25208730.591092627
30002,21013688.86615564
30003,15643833.124363076
30004,23553605.114003804
30005,24881344.985124957
30006,13696724.397451483
30007,14076122.397380015
30008,9403980.638463082
30009,11296505.969484715
30010,14001011.302757634
30011,17243395.6779806
30012,26684716.836906575
30013,5675766.010557011
30014,6608391.0592498295
30015,8161284.930651941
30016,10001699.14648208
30017,14005264.739820234
30018,16218138.910500888
30019,15056562.500961708
30020,22399031.15627474
30021,25044134.64561741
30022,10886080.174763761
30023,23095747.14204403
30024,4039940.2429168634
30025,5656537.118504016
30026,6472514.768208861
30027,6426572.64387738
30028,5815967.995879718
30029,7175219.994605467
30030,8015008.278500505
30031,10415488.07479333
30032,13201877.380711103
30033,12725036.376905382
30034,13181959.572558075
30035,15263964.23850708
30036,20206217.188485805
30037,25795154.765913483
30038,29951291.983915836
30039,35160521.617907874
30040,17911481.693977214
30041,8286979.602831053
30042,9598299.3933552
30043,6780204.841838436
30044,8862162.366790932
30045,6316787.66031024
30046,7952034.227903181
30047,8009691.492702174
30048,15181848.061718998
30049,8622610.35526389
30050,6408639.612877772
30051,8156235.413153863
30052,7251129.376572144
30053,13033914.620995248
30054,11108630.25697299
30055,10399792.145482808
30056,10789601.814689552
30057,7073124.608762377
30058,13921322.992855048
30059,21093669.02682411
30060,5618845.421949286
30061,5648862.7550453115
30062,6067373.707512943
30063,6291632.978088308
30064,6654876.947471916
30065,7235856.980029821
30066,8509203.292272799
30067,7328473.550627502
30068,8616845.497656459
30069,20703548.16537021
30070,6309384.536399267
30071,10521657.64116626
30072,18040457.172836635
30073,3897183.51486982
30074,5873290.181442456
30075,6947768.107088606
30076,7802325.571909458
30077,7894190.457110204
30078,8374981.808344088
30079,8196883.498994753
30080,8230578.36119229
30081,8376696.007646929
30082,8820900.342254367
30083,8963357.584987579
30084,7376831.905344612
30085,9269223.265659204
30086,7746567.777539025
30087,7900482.73533164
30088,16607702.929757027
30089,5904766.118842452
30090,6936842.08494735
