id,price_prediction
29800,73955268.85662577
29801,41923178.864485666
29802,48426445.41582416
29803,43902143.2916817
29804,43249821.13561903
29805,65115163.553790115
29806,53960587.14343765
29807,50589958.99042557
29808,64098429.51387776
29809,69048622.70909381
29810,49175026.321862325
29811,77606494.83093381
29812,115586404.15883084
29813,332609311.42762274
29814,139491748.56099218
29815,85900921.81680793
29816,68118944.9602245
29817,14509067.354952302
29818,11003652.123325333
29819,11298319.168143313
29820,16695550.155292666
29821,24300209.364337787
29822,31224645.89796486
29823,134022622.44334263
29824,9008818.941386107
29825,7276453.624785161
29826,8948117.83091493
29827,9047186.498775983
29828,9785542.346190033
29829,10820666.240369897
29830,10720107.409494989
29831,11306758.983284628
29832,8881811.23594675
29833,14391009.82465019
29834,13896531.51946232
29835,20712653.271241974
29836,25206509.251396365
29837,37522294.218893506
29838,26137235.55771168
29839,33770815.72256128
29840,9264800.220693037
29841,7596808.254110965
29842,10868716.213818517
29843,39311051.64706435
29844,7517459.419510026
29845,8146776.99545079
29846,28719865.92376438
29847,126177401.37308942
29848,67347789.15515907
29849,76826564.00136508
29850,26619943.93342533
29851,186204211.13790494
29852,168522608.7658498
29853,27846819.970501184
29854,8651231.167507205
29855,17083167.487177845
29856,16122662.812712329
29857,37169628.574735016
29858,17805064.5241348
29859,119563011.07460563
29860,14620981.656193534
29861,43428937.175429925
29862,126565795.56051844
29863,9958640.616991319
29864,14711228.903021004
29865,63043204.04585759
29866,75908255.72668749
29867,113682809.36156169
29868,150417129.69032377
29869,13516884.48398619
29870,34033403.80700088
29871,100273425.55075766
29872,163690882.89035317
29873,95061868.38996175
29874,17510887.71292366
29875,13153196.560339106
29876,6462496.680986236
29877,7369052.645746181
29878,9380479.744303264
29879,12792222.184655791
29880,24917685.89408284
29881,7470044.245693057
29882,8410603.802396996
29883,9085749.576203937
29884,9906002.84360737
29885,16300943.843342539
29886,17140842.80752968
29887,25207434.133684337
29888,27955059.933993615
29889,31159169.596093856
29890,51567349.88755016
29891,69959939.63302721
29892,131213177.84365578
29893,6407850.507307574
29894,6770103.631635846
29895,6458526.461752817
29896,8024053.174495548
29897,6593952.484594121
29898,8541892.969804576
29899,8845346.07427413
29900,10052940.181057556
29901,14844022.115566207
29902,17873041.353094265
29903,14126968.15015955
29904,15940785.977263592
29905,17664788.835563615
29906,17595124.90119713
29907,14836398.031024508
29908,21067796.62005025
29909,21691135.959426865
29910,21558538.229674377
29911,24791336.754826088
29912,22665099.23943819
29913,25743563.379583184
29914,24565228.14305676
29915,31384240.05853966
29916,30651900.069890276
29917,28913945.64560397
29918,34396610.95815331
29919,41563465.66468266
29920,19869277.31306384
29921,10284920.948893208
29922,31225852.741490692
29923,36664361.03744582
29924,6901283.790634672
29925,7223396.127870006
29926,9826163.353347447
29927,28487700.844563752
29928,36671440.35557532
29929,213519530.7412435
29930,14770723.471390277
29931,19019687.159731474
29932,64779733.358207665
29933,64856240.762836814
29934,51974992.66776209
29935,122873973.49896595
29936,78014915.27148834
29937,225945699.68037426
29938,250919670.8728035
29939,115380807.62798259
29940,294706966.96591085
29941,348128075.85182333
29942,534234534.84145355
29943,9404381.781073764
29944,12748284.36387955
29945,20971002.084534828
29946,15863451.44478051
29947,19688677.79760959
29948,18613817.784759343
29949,15899520.866544733
29950,23530938.342075083
29951,28571058.0420047
29952,32212808.721350778
29953,45417238.72260162
29954,22269969.64318126
29955,35267018.16693319
29956,33291991.079339486
29957,39603608.795089334
29958,49086465.14178287
29959,35711422.07653828
29960,33464000.07316067
29961,43453390.73813014
29962,39092085.22696323
29963,76675095.02028854
29964,27332386.9755517
29965,8894096.886076866
29966,30281279.428290766
29967,45872400.37371144
29968,4324748.55495505
29969,9789962.143601509
29970,9323833.804512931
29971,10282322.831672898
29972,9358098.857239835
29973,9173227.523118848
29974,21762529.82838403
29975,16708512.28188947
29976,19294049.96503893
29977,22138925.04930876
29978,24758013.19766895
29979,25481540.290312525
29980,27597449.53446502
29981,16754100.023512537
29982,18883520.205954593
29983,30621355.755467255
29984,7188113.779942568
29985,32539234.02507645
29986,73406489.95143826
29987,120503014.45469306
29988,10461555.716050662
29989,17518182.263263065
29990,7764248.811435748
29991,6775591.035375783
29992,7401016.655253946
29993,9431296.856684923
29994,13155208.727435978
29995,9804796.061746774
29996,9921603.01617188
29997,9220577.672110995
29998,14918295.088273916
29999,16876263.039793693
30000,13954512.69595364
30001,28994775.836218342
30002,22025572.674410015
30003,15624385.674368287
30004,24579872.851388164
30005,25477572.702282768
30006,13853647.81673196
30007,14960233.95564667
30008,9288240.110852087
30009,10946387.000019822
30010,13023098.706705203
30011,17324928.403971765
30012,27609914.14609854
30013,5988756.213795319
30014,7372262.089701558
30015,9125621.887245322
30016,9726127.955814624
30017,14908335.918697832
30018,16959709.148932736
30019,15166677.656153731
30020,24929223.848073877
30021,24050330.835449003
30022,10501601.986863589
30023,22887281.635325443
30024,4121424.327515193
30025,5458971.971129386
30026,6632220.667002942
30027,6290206.089980017
30028,6358717.890524468
30029,7467049.193203132
30030,8422688.374136897
30031,10271688.615249405
30032,13085769.927474657
30033,12510191.971559172
30034,13209907.32570048
30035,20374693.784280386
30036,16262307.56478043
30037,30627319.10018533
30038,29221215.150220998
30039,38207333.94470612
30040,19193606.649899032
30041,8276297.427197838
30042,10202499.687255861
30043,6236959.140009976
30044,8052596.743403419
30045,6925585.020562805
30046,7786888.301374839
30047,7747388.287609834
30048,14783318.899411276
30049,8173441.68661136
30050,6593283.2580786785
30051,8206389.600391685
30052,7590525.155366696
30053,13637306.714415926
30054,10767987.488302505
30055,11108963.217395946
30056,10687535.693056835
30057,7039645.791512526
30058,17166160.210341763
30059,20743539.509105127
30060,5960465.728069037
30061,6192588.676751229
30062,6128851.8398485705
30063,6387008.344717647
30064,8607978.452490708
30065,7546841.251246833
30066,9443724.516547669
30067,8118162.5195808215
30068,8244131.159744943
30069,21170672.721333914
30070,6682256.94957647
30071,10735827.872803187
30072,19288205.909693852
30073,4068032.052318108
30074,6106639.160201775
30075,7233022.136864523
30076,9184850.871453365
30077,7864982.555887087
30078,7912136.716599307
30079,8106633.6257192
30080,8172492.564253405
30081,8742066.756389981
30082,9927821.222468937
30083,9195083.924609875
30084,7404220.674937602
30085,8958379.32753432
30086,7665701.8913338
30087,7719249.201703724
30088,17429164.820916012
30089,6310678.475023684
30090,6672618.407622131
30091,3405315.7598560355
30092,3978608.258040774
30093,5774983.169933028
30094,6148849.036917913
30095,6480011.773262474
30096,6606315.697024432
30097,5985551.0126270335
30098,7928658.437405336
30099,7478795.867484934
30100,8210800.307699156
30101,8370144.244017012
30102,8737744.65986289
30103,9320593.90006141
30104,8731141.481782692
30105,8941508.259290881
30106,8029406.196906593
30107,9749560.993916318
30108,8975786.636535997
30109,9932401.038509779
30110,10942315.841848137
30111,10797801.338479599
30112,12529387.113224791
30113,10728069.06586067
30114,12833680.463211209
30115,18061842.724530127
30116,20188794.376057453
30117,42627570.047034025
30118,10387814.116046123
30119,9142645.936995413
30120,13081360.143321227
30121,3701627.533554427
30122,8383126.281535631
30123,9776104.00604506
30124,11065088.732522503
30125,17818701.3539681
30126,19774012.601368275
30127,32741080.60705144
30128,39831867.80345431
30129,35717362.17571756
30130,12466222.887798458
30131,7141585.151521128
30132,10491671.686360393
30133,12032973.07582618
30134,11413618.890475204
30135,11344167.292159973
30136,11077530.405220909
30137,9942763.78970511
30138,22218569.700192366
30139,26039512.624179363
30140,21813202.240186207
30141,21897496.12167358
30142,36266914.009062655
30143,10414441.11270105
30144,10356552.574378109
30145,8516442.35256388
30146,17429537.71658895
30147,2548775.432257949
30148,6606017.202854592
30149,5658345.401323779
30150,113105839.65617917
30151,10358814.518947054
30152,48276874.99843404
30153,50412375.61510449
30154,4769719.048787361
30155,7484665.6405658685
30156,9517399.17258656
30157,9517399.17258656
30158,15176681.002718767
30159,28795866.657010384
30160,32565191.192304585
30161,49660111.58383433
30162,167397254.1857185
30163,11324677.018581402
30164,32600523.08134818
30165,8190220.240028605
30166,12029825.927046863
30167,11057813.198511776
30168,11291052.313186811
30169,13636639.210100304
30170,14232455.414188514
30171,15044248.721201852
30172,15630091.930003088
30173,11993830.68190343
30174,37785642.7313604
30175,93174579.21533781
30176,7629225.592312442
30177,7928151.720864149
30178,8827385.919327771
30179,15915617.868303834
30180,18429619.516835656
30181,4724181.9023895
30182,6974460.561275632
30183,7658134.889296778
30184,7270887.941594965
30185,7805669.392711369
30186,86716605.84503973
30187,280251416.19024116
30188,238729599.73855126
30189,5748321.133934321
30190,10689391.60914273
30191,12842964.22849369
30192,50756689.422245175
30193,53781358.44865529
30194,115024482.25078964
30195,79978304.34799683
30196,73519693.52262315
30197,6532933.059041015
30198,7754075.826014166
30199,10594374.876482366
30200,13577424.401123708
30201,18506186.781587306
30202,20407891.248737693
30203,18244124.83693164
30204,27229936.050356034
30205,30801889.12414702
30206,37687125.69482343
30207,32859073.575689595
30208,52202776.75008471
30209,33712112.49646374
30210,44878561.8367726
30211,68593372.26892163
30212,42564274.51090549
30213,48383222.59896579
30214,41129832.6129601
30215,60955929.56724485
30216,79062526.72106016
30217,54113686.456237555
30218,52461079.81580274
30219,82540122.68394642
30220,74154913.67043164
30221,125677665.90599568
30222,238782764.50951976
30223,289147201.86486053
30224,19383779.725746755
30225,18584050.572146345
30226,8433306.215254437
30227,12597952.270281829
30228,94569813.41399716
30229,52093313.86542072
30230,6284224.241921894
30231,6742638.049481057
30232,4130091.009587099
30233,4854136.919075164
30234,5415384.646670872
30235,7598213.899877191
30236,11388678.229406282
30237,6828171.149684425
30238,4289128.09839907
30239,5924906.629285415
30240,4115277.7107975166
30241,4387813.646583813
30242,8822603.275251834
30243,6116738.002609208
30244,3019131.681782351
30245,6038316.2127582
30246,6695765.499090529
30247,6362258.103838917
30248,7650678.97602181
30249,10264364.016019367
30250,9970038.344893338
30251,7052879.482225357
30252,16840517.198840965
30253,11675116.803480785
30254,5840145.300970228
30255,6086054.534872698
30256,6503651.9917267645
30257,5333778.24777417
30258,6860737.758421237
30259,6025906.930387009
30260,6496622.133439922
30261,5631470.96956744
30262,6760161.29291799
30263,6330320.7641328955
30264,8706586.10974119
30265,7058758.990336128
30266,4836284.843575617
30267,7307983.264024792
30268,6484998.868112618
30269,6772997.370897556
30270,9260068.118738966
30271,8058231.046552265
30272,8465982.303552197
30273,8775071.182743793
30274,7805706.93702883
30275,8918268.317216711
30276,3361737.645736656
30277,9861416.964928178
30278,4954454.4124947935
30279,4673491.064429937
30280,8229132.929256593
30281,5139524.715746738
30282,12367493.231777845
30283,15195273.203295415
30284,16898299.801947884
30285,132297626.75239171
30286,7917205.432045056
30287,19406079.299455833
30288,33602864.20642747
30289,93281833.15028223
30290,13515183.875374544
30291,11411955.739992946
30292,41769748.63520601
30293,49902195.84791793
30294,82869474.67892566
30295,23745838.946557526
30296,11648527.184679357
30297,33883861.133301586
30298,71116983.68490133
30299,73688463.91397946
30300,101105628.64783317
30301,44698400.767172985
30302,6859036.211595331
30303,61486143.623142004
30304,164421140.8698248
30305,194655494.268295
30306,12335247.318118598
30307,31606011.36090353
30308,62362914.59682738
30309,6313143.740814574
30310,85677566.55838786
30311,124457735.16038053
30312,4161780.5009307694
30313,8535131.581106227
30314,9211465.896648172
30315,12083203.791611863
30316,14456528.448829448
30317,16815533.318708606
30318,12159192.436075902
30319,21362648.736294325
30320,25588812.782350697
30321,48680286.25866998
30322,47298792.17856886
30323,8290483.027835004
30324,10573842.134830702
30325,12382249.700328333
30326,10094338.312923593
30327,14924076.545016484
30328,18514296.133170906
30329,23557712.01887394
30330,25723927.48076592
30331,28872743.38872916
30332,27779165.292168178
30333,22660156.169680063
30334,42562516.19796307
30335,16400733.609655945
30336,27294353.389028527
30337,8485114.667340077
30338,26547707.693527423
30339,177240800.05037323
30340,22732504.649194006
30341,64856240.762836814
30342,135122727.28129542
30343,78259389.71214142
30344,107192781.92434134
30345,110948822.64852464
30346,337681692.83904356
30347,240708234.79722875
30348,9974513.808903292
30349,15888946.376654781
30350,17180407.12241443
30351,17678333.524731293
30352,16726054.798483118
30353,33287875.449826963
30354,33314080.8342313
30355,46204561.064316824
30356,25768056.98794161
30357,39160267.998591445
30358,47428481.41482607
30359,80374784.132571
30360,12352254.886112468
30361,23242868.577061437
30362,7684172.171566116
30363,8024361.517730995
30364,7414422.023820665
30365,11465078.473057784
30366,9090086.492281718
30367,13760715.545971077
30368,19840354.74965037
30369,21350796.110161442
30370,24364052.6133502
30371,32389348.064388096
30372,61393347.73616968
30373,10362831.709316455
30374,11073949.10851252
30375,12333451.196841339
30376,10595677.226305433
30377,9993605.141546551
30378,16551780.009494353
30379,10863920.059296135
30380,15174340.369606504
30381,21900180.55987209
30382,16170579.407686146
